-11.707103 	-11.706714 	-15.019361 	-11.703564 	
-11.707985 	-11.705980 	-14.848898 	-11.705060 	
-11.700673 	-10.242416 	-15.666570 	-11.695071 	
-11.713825 	-11.989303 	-14.812416 	-11.722015 	
-11.703471 	-11.924478 	-14.340185 	-11.702521 	
-11.702040 	-11.880305 	-14.425386 	-11.702303 	
-11.701910 	-11.847338 	-14.672887 	-11.703684 	
-11.701589 	-11.817801 	-12.928480 	-10.849436 	
-11.688816 	-11.780613 	-14.869440 	-11.836621 	
-11.703702 	-11.782834 	-16.149576 	-11.839316 	
-11.703591 	-11.767718 	-16.529202 	-11.814865 	
-9.428106 	-11.746085 	-17.753738 	-11.778395 	
-12.135250 	-11.754442 	-17.365812 	-11.790962 	
-12.039536 	-11.731117 	-17.133184 	-11.752563 	
-11.970765 	-11.723809 	-17.520634 	-11.739795 	
-11.907502 	-8.663841 	-19.899559 	-11.710169 	
-11.887355 	-12.305739 	-18.779089 	-11.760417 	
-11.837600 	-12.166986 	-18.279591 	-11.718024 	
-11.807755 	-12.073192 	-18.656900 	-11.712628 	
-11.786855 	-11.999756 	-19.132662 	-11.712255 	
-11.768414 	-11.939027 	-19.468699 	-11.709045 	
-11.753502 	-11.888061 	-17.795958 	-10.891733 	
-11.731511 	-11.837275 	-19.724548 	-11.830312 	
-11.734039 	-11.824209 	-20.621523 	-11.828489 	
-11.726221 	-11.800021 	-20.656210 	-11.803332 	
-11.718583 	-11.778344 	-20.535053 	-11.778315 	
-11.713486 	-11.762322 	-20.494125 	-11.761176 	
-11.712285 	-11.748260 	-20.500111 	-11.746358 	
-11.707952 	-11.739766 	-20.521349 	-11.739455 	
-11.705640 	-11.731818 	-20.537283 	-11.731328 	
-11.705276 	-11.724049 	-20.574062 	-11.722717 	
-11.703493 	-11.720704 	-20.631939 	-11.720406 	
-11.694897 	-8.849760 	-22.578617 	-11.696092 	
-11.717123 	-12.267640 	-21.164730 	-11.745590 	
-11.698887 	-12.136401 	-20.158634 	-11.703101 	
-11.696832 	-12.045693 	-20.179075 	-11.697610 	
-11.698239 	-11.978972 	-20.463959 	-11.703553 	
-11.698627 	-11.924195 	-20.623516 	-11.704762 	
-11.698265 	-11.880201 	-20.699156 	-11.704382 	
-11.699690 	-11.842887 	-18.678852 	-10.754524 	
-11.685290 	-11.795654 	-20.486263 	-11.845867 	
-11.701359 	-11.796943 	-21.572941 	-11.851613 	
-11.704144 	-11.778052 	-21.589865 	-11.821951 	
-11.699701 	-11.760987 	-21.359509 	-11.796329 	
-11.698503 	-11.747753 	-21.204899 	-11.775084 	
-11.697762 	-11.737741 	-21.126627 	-11.759127 	
-11.697483 	-11.730047 	-21.085684 	-11.746448 	
-11.697577 	-11.723290 	-21.071039 	-11.735490 	
-11.690035 	-8.890194 	-22.906906 	-11.709677 	
-11.714178 	-12.261050 	-21.437565 	-11.753131 	
-9.932842 	-12.127084 	-21.395971 	-11.707913 	
-12.035365 	-12.054363 	-20.835224 	-11.727476 	
-11.961444 	-11.974545 	-20.479713 	-11.705884 	
-11.907489 	-11.918389 	-20.590816 	-11.703257 	
-11.866120 	-11.875734 	-20.777168 	-11.705122 	
-11.832223 	-11.840911 	-20.883152 	-11.703991 	
-11.806837 	-11.811568 	-18.892071 	-10.765822 	
-11.770932 	-11.770808 	-20.668522 	-11.844008 	
-11.768607 	-11.776391 	-21.697266 	-11.849825 	
-11.755680 	-11.763361 	-21.654978 	-11.823816 	
-11.742488 	-11.747894 	-21.368652 	-11.795011 	
-11.734027 	-11.736940 	-21.180786 	-11.772807 	
-11.725738 	-11.729144 	-21.074724 	-11.756913 	
-11.719886 	-11.722659 	-21.011150 	-11.744772 	
-11.707922 	-9.067305 	-22.680019 	-11.717669 	
-11.723246 	-12.226578 	-21.212709 	-11.757548 	
-11.708301 	-12.106021 	-20.285906 	-11.719651 	
-11.704389 	-12.022176 	-20.283880 	-11.711736 	
-11.702312 	-11.955805 	-20.374807 	-11.706359 	
-11.701717 	-11.905348 	-20.497789 	-11.704119 	
-11.700549 	-11.864409 	-20.553627 	-11.703642 	
-11.699742 	-11.831230 	-20.557133 	-11.702309 	
-11.699207 	-11.804498 	-20.547440 	-11.701147 	
-11.698572 	-11.783165 	-20.519106 	-11.699781 	
-11.698400 	-11.766739 	-20.479258 	-11.699435 	
-11.697943 	-11.752925 	-20.450394 	-11.699368 	
-11.697385 	-11.741098 	-20.415298 	-11.699205 	
-11.699177 	-11.732134 	-20.364851 	-11.698663 	
-11.698917 	-11.725505 	-20.358839 	-11.698773 	
-11.697712 	-11.720390 	-20.384995 	-11.698225 	
-11.698000 	-11.715869 	-20.384876 	-11.698519 	
-11.691973 	-9.155195 	-22.167892 	-11.684954 	
-11.710388 	-12.208809 	-20.785690 	-11.731854 	
-11.700272 	-12.091696 	-18.244591 	-10.879465 	
-11.686256 	-11.996912 	-19.932552 	-11.826660 	
-11.699602 	-11.951908 	-20.783955 	-11.825831 	
-11.699535 	-11.902339 	-20.802160 	-11.801962 	
-11.697582 	-11.860227 	-20.651167 	-11.777025 	
-11.697114 	-11.826992 	-20.563299 	-11.759023 	
-11.697206 	-11.800488 	-20.515976 	-11.746066 	
-11.697203 	-11.780140 	-20.473503 	-11.737748 	
-11.696634 	-11.763769 	-20.449717 	-11.729319 	
-11.697002 	-11.750860 	-20.457296 	-11.723232 	
-11.698129 	-11.740704 	-20.488152 	-11.717914 	
-11.698233 	-11.732677 	-20.538794 	-11.713372 	
-11.697583 	-11.726901 	-20.579855 	-11.710848 	
-11.697680 	-11.721144 	-20.620075 	-11.708667 	
-11.697589 	-11.715876 	-20.630390 	-11.706362 	
-11.691650 	-9.136719 	-22.348503 	-11.691296 	
-11.709780 	-12.209999 	-20.947145 	-11.736204 	
-11.697486 	-12.093563 	-20.241255 	-11.704250 	
-11.699937 	-12.014174 	-18.039320 	-10.674522 	
-11.468564 	-11.935814 	-20.334375 	-11.871621 	
-11.742781 	-11.908394 	-21.276493 	-11.866478 	
-11.732059 	-11.863528 	-21.072283 	-11.828332 	
-11.722895 	-11.826751 	-20.826565 	-11.796005 	
-11.717572 	-11.800525 	-20.722731 	-11.774669 	
-11.713499 	-11.780460 	-20.695248 	-11.759276 	
-11.710411 	-11.764281 	-20.688305 	-11.747171 	
-11.707754 	-11.751284 	-20.688965 	-11.737169 	
-11.706287 	-11.740945 	-20.705051 	-11.729109 	
-11.704329 	-11.733109 	-20.745056 	-11.722924 	
-11.702534 	-11.726206 	-20.781923 	-11.718826 	
-11.701470 	-11.720062 	-20.783171 	-11.714485 	
-11.694546 	-9.101921 	-22.508303 	-11.696226 	
-11.712429 	-12.219753 	-21.085564 	-11.740916 	
-11.699228 	-12.101088 	-20.374418 	-11.707233 	
-11.698026 	-12.019252 	-20.445539 	-11.703301 	
-11.698505 	-11.953785 	-20.435514 	-11.700546 	
-11.697859 	-11.901506 	-20.495146 	-11.697095 	
-11.696733 	-11.861932 	-20.630196 	-11.696241 	
-11.697290 	-11.829380 	-20.685246 	-11.697547 	
-11.697196 	-11.803284 	-20.684370 	-11.697642 	
-11.697287 	-11.782501 	-20.680809 	-11.697456 	
-11.697286 	-11.765688 	-20.685276 	-11.697551 	
-11.697285 	-11.752709 	-20.703344 	-11.697741 	
-11.697473 	-11.741822 	-20.733669 	-11.697932 	
-11.698040 	-11.734093 	-20.771124 	-11.698503 	
-11.697482 	-11.727014 	-20.795042 	-11.698612 	
-11.697673 	-11.720692 	-20.795448 	-11.698531 	
-11.697488 	-11.716362 	-20.778458 	-11.697696 	
-11.701921 	-5.179401 	-19.477268 	-8.584219 	
-11.689342 	-12.925153 	-20.664862 	-12.265117 	
-11.698294 	-12.691980 	-21.322424 	-12.171984 	
-11.698776 	-12.494203 	-21.302166 	-12.079024 	
-11.697191 	-12.334180 	-21.133291 	-11.999833 	
-11.700017 	-12.206283 	-21.035757 	-11.936198 	
-11.697787 	-12.104050 	-21.007835 	-11.890494 	
-11.697319 	-12.023196 	-20.980240 	-11.852201 	
-11.697225 	-11.958159 	-20.944685 	-11.820854 	
-11.697127 	-11.906221 	-20.918991 	-11.795979 	
-11.697124 	-11.864633 	-20.904043 	-11.776056 	
-11.697026 	-11.831267 	-20.906956 	-11.759927 	
-11.697777 	-11.805666 	-20.903248 	-11.747640 	
-11.697592 	-11.784065 	-20.908112 	-11.737643 	
-11.697123 	-11.766424 	-20.900909 	-11.729684 	
-11.697120 	-11.752794 	-20.869047 	-11.722846 	
-11.697021 	-11.741908 	-20.846922 	-11.717238 	
-11.697111 	-11.733425 	-20.835789 	-11.713255 	
-11.697109 	-11.726150 	-20.840696 	-11.709974 	
-11.697389 	-11.720856 	-20.842224 	-11.707685 	
-11.697577 	-11.717187 	-20.849201 	-11.705462 	
-11.692016 	-9.103817 	-22.602400 	-11.690480 	
-11.709677 	-12.216578 	-21.190174 	-11.735189 	
-11.698421 	-12.098720 	-20.515894 	-11.704638 	
-11.699940 	-12.017983 	-18.355576 	-10.692454 	
-11.382003 	-11.937505 	-20.632025 	-11.866012 	
-11.759820 	-11.910674 	-21.550955 	-11.864661 	
-11.745360 	-11.865462 	-21.340612 	-11.826868 	
-11.733826 	-11.829370 	-21.106024 	-11.794522 	
-11.726477 	-11.802799 	-21.058527 	-11.774297 	
-11.720070 	-11.781633 	-21.062794 	-11.759182 	
-11.715559 	-11.765186 	-21.043659 	-11.747168 	
-11.711742 	-11.752106 	-21.020449 	-11.736692 	
-11.708725 	-11.741117 	-21.010654 	-11.728625 	
-11.706327 	-11.732434 	-20.998980 	-11.722340 	
-11.704371 	-11.725617 	-20.982576 	-11.717008 	
-11.703143 	-11.721164 	-20.971197 	-11.712926 	
-11.702181 	-11.716462 	-20.984516 	-11.709923 	
-11.694983 	-9.133257 	-22.708111 	-11.693490 	
-11.714099 	-12.208664 	-21.315880 	-11.735787 	
-11.700354 	-12.094003 	-20.631660 	-11.706376 	
-11.698693 	-12.013393 	-20.674412 	-11.702339 	
-11.698615 	-11.949076 	-20.668852 	-11.700231 	
-11.700799 	-11.901262 	-18.603603 	-10.652914 	
-11.686414 	-11.843012 	-20.636818 	-11.867946 	
-11.700706 	-11.832666 	-21.710428 	-11.865117 	
-11.700652 	-11.806516 	-21.637453 	-11.833370 	
-11.697676 	-11.782378 	-21.353512 	-11.801488 	
-11.696831 	-11.764904 	-21.178318 	-11.778524 	
-11.696918 	-11.751253 	-21.093460 	-11.761767 	
-11.696912 	-11.740631 	-21.035389 	-11.748564 	
-11.697095 	-11.732602 	-20.977486 	-11.737824 	
-11.697091 	-11.726071 	-20.946913 	-11.729303 	
-11.697559 	-11.720020 	-20.911020 	-11.722462 	
-11.697561 	-11.715588 	-20.882757 	-11.717416 	
-11.691623 	-9.160190 	-22.618965 	-11.701272 	
-11.712863 	-12.205377 	-21.252167 	-11.741786 	
-11.698062 	-12.090106 	-20.582403 	-11.711699 	
-11.696938 	-12.010388 	-20.667906 	-11.706601 	
-11.697592 	-11.947822 	-20.730726 	-11.705586 	
-11.697121 	-11.896409 	-20.727947 	-11.701634 	
-11.697116 	-11.856579 	-20.726460 	-11.698480 	
-11.695887 	-11.824900 	-20.846027 	-11.697268 	
-11.696432 	-11.799593 	-20.915779 	-11.696887 	
-11.696891 	-11.779707 	-20.928856 	-11.697164 	
-11.696695 	-11.763329 	-20.924904 	-11.697065 	
-11.696875 	-11.750414 	-20.913332 	-11.697626 	
-11.696679 	-11.740064 	-20.908192 	-11.697535 	
-11.696953 	-11.732406 	-20.918617 	-11.697441 	
-11.697513 	-11.726155 	-20.947815 	-11.697441 	
-11.697797 	-11.720200 	-20.982254 	-11.697630 	
-11.697046 	-11.715769 	-20.977482 	-11.697726 	
-11.691479 	-9.176498 	-22.679575 	-11.685189 	
-11.709321 	-12.202461 	-21.300482 	-11.730677 	
-11.698909 	-12.087340 	-18.751013 	-10.898641 	
-11.686007 	-11.994197 	-20.428040 	-11.822969 	
-11.698313 	-11.950100 	-21.278736 	-11.822563 	
-11.699266 	-11.900885 	-21.312819 	-11.799784 	
-11.697875 	-11.857810 	-21.152239 	-11.775193 	
-11.696844 	-11.825108 	-21.032591 	-11.757167 	
-11.696743 	-11.799522 	-20.963272 	-11.744563 	
-11.696830 	-11.779446 	-20.925875 	-11.736224 	
-11.696445 	-11.763253 	-20.908735 	-11.728060 	
-11.696906 	-11.750620 	-20.913803 	-11.722333 	
-11.697277 	-11.740932 	-20.945883 	-11.717003 	
-11.697653 	-11.732153 	-20.961182 	-11.713017 	
-11.698128 	-11.725521 	-20.977398 	-11.709732 	
-11.697666 	-11.720123 	-20.979458 	-11.707348 	
-11.697481 	-11.715786 	-20.957748 	-11.705875 	
-11.691730 	-9.124842 	-22.721533 	-11.691370 	
-11.710048 	-12.212685 	-21.330975 	-11.736563 	
-11.697663 	-12.095530 	-20.625465 	-11.704519 	
-11.699363 	-12.016543 	-18.399408 	-10.662537 	
-11.684582 	-11.935102 	-20.630072 	-11.866277 	
-11.699698 	-11.904939 	-21.648838 	-11.863615 	
-11.700199 	-11.864746 	-21.589008 	-11.831848 	
-11.697499 	-11.829022 	-21.335190 	-11.800323 	
-11.696840 	-11.802071 	-21.186937 	-11.777346 	
-11.696928 	-11.781366 	-21.127867 	-11.760857 	
-11.697110 	-11.764916 	-21.108181 	-11.748018 	
-11.697108 	-11.753058 	-21.103294 	-11.738028 	
-11.697292 	-11.741798 	-21.122633 	-11.730356 	
-11.697858 	-11.732464 	-21.132551 	-11.724188 	
-11.697958 	-11.726025 	-21.129158 	-11.718314 	
-11.697305 	-11.720443 	-21.125681 	-11.714251 	
-11.691080 	-9.061005 	-22.902243 	-11.696553 	
-11.712029 	-12.226613 	-21.508011 	-11.740118 	
-11.698068 	-12.108132 	-20.829121 	-11.709159 	
-11.697131 	-12.024596 	-20.875950 	-11.703744 	
-11.696938 	-11.956747 	-20.869989 	-11.700146 	
-11.695705 	-11.905169 	-21.013702 	-11.697916 	
-11.697474 	-11.864888 	-21.118080 	-11.698111 	
-11.697287 	-11.831903 	-21.184683 	-11.698778 	
-11.696624 	-11.805367 	-21.228693 	-11.699078 	
-11.696613 	-11.784045 	-21.253584 	-11.698721 	
-11.696603 	-11.767159 	-21.273073 	-11.698642 	
-11.699893 	-11.756272 	-19.080368 	-10.643667 	
-11.683893 	-11.722233 	-20.856062 	-11.865750 	
-11.699567 	-11.738872 	-22.129860 	-11.866668 	
-11.701010 	-11.733271 	-22.066799 	-11.836546 	
-11.700773 	-11.723726 	-21.771362 	-11.802254 	
-11.697231 	-11.717549 	-21.620150 	-11.781375 	
-11.691099 	-9.085984 	-23.271206 	-11.748247 	
-11.709598 	-12.220403 	-21.817743 	-11.782495 	
-11.697020 	-12.100897 	-20.961737 	-11.740118 	
-11.695787 	-12.017926 	-20.959730 	-11.727943 	
-11.696238 	-11.953103 	-20.956568 	-11.720517 	
-11.695280 	-11.902138 	-21.060490 	-11.714501 	
-11.697044 	-11.862288 	-21.139294 	-11.711143 	
-11.696474 	-11.829835 	-21.176434 	-11.708494 	
-11.696745 	-11.803744 	-21.186476 	-11.706188 	
-11.696737 	-11.783250 	-21.194532 	-11.704700 	
-11.697295 	-11.765975 	-21.216803 	-11.703476 	
-11.697293 	-11.752434 	-21.212158 	-11.702329 	
-11.698048 	-11.741638 	-21.195351 	-11.701168 	
-11.697773 	-11.733057 	-21.182636 	-11.700368 	
-11.697306 	-11.726154 	-21.179543 	-11.699841 	
-11.697210 	-11.721331 	-21.174496 	-11.699211 	
-11.697396 	-11.716820 	-21.190102 	-11.699140 	
-11.691361 	-9.103822 	-22.961674 	-11.685678 	
-11.709958 	-12.217054 	-21.554100 	-11.732777 	
-11.700119 	-12.098920 	-19.011440 	-10.893696 	
-11.686479 	-12.002815 	-20.691959 	-11.824943 	
-11.698978 	-11.956568 	-21.549206 	-11.824372 	
-11.698810 	-11.906023 	-21.562569 	-11.800957 	
-11.697225 	-11.863393 	-21.394018 	-11.776193 	
-11.696844 	-11.829632 	-21.311001 	-11.758555 	
-11.696932 	-11.802690 	-21.279140 	-11.745779 	
-11.696926 	-11.782181 	-21.253632 	-11.735854 	
-11.697204 	-11.765365 	-21.240593 	-11.728344 	
-11.697201 	-11.751814 	-21.230755 	-11.721961 	
-11.697953 	-11.741575 	-21.233019 	-11.717192 	
-11.697111 	-11.733277 	-21.246220 	-11.713114 	
-11.697391 	-11.726942 	-21.269361 	-11.710585 	
-11.697296 	-11.720713 	-21.280310 	-11.708117 	
-11.691355 	-9.067125 	-23.058472 	-11.692415 	
-11.712873 	-12.225736 	-21.674538 	-11.736396 	
-11.698356 	-12.107338 	-20.985527 	-11.706520 	
-10.403865 	-12.019265 	-21.506416 	-11.692677 	
-11.945199 	-11.963701 	-21.102667 	-11.710816 	
-11.893857 	-11.908250 	-19.053110 	-10.775940 	
-11.841841 	-11.850184 	-21.039970 	-11.848405 	
-11.823851 	-11.835500 	-22.063442 	-11.846069 	
-11.799298 	-11.809197 	-22.049847 	-11.818031 	
-11.777533 	-11.785378 	-21.842621 	-11.790284 	
-11.761046 	-11.767282 	-21.717932 	-11.770284 	
-11.748021 	-11.753568 	-21.645334 	-11.755491 	
-11.738030 	-11.742502 	-21.584946 	-11.743333 	
-11.729982 	-11.734686 	-21.553150 	-11.733937 	
-11.722677 	-11.727144 	-21.537865 	-11.726399 	
-11.717257 	-11.720445 	-21.513268 	-11.719894 	
-11.706579 	-9.125694 	-23.201103 	-11.700103 	
-11.721698 	-12.215060 	-21.796049 	-11.743713 	
-11.707675 	-12.097747 	-21.093758 	-11.710256 	
-11.704603 	-12.016526 	-21.137447 	-11.705608 	
-11.703849 	-11.952154 	-21.147360 	-11.704016 	
-11.701859 	-11.900987 	-21.145142 	-11.700515 	
-11.699748 	-11.859329 	-21.143463 	-11.697913 	
-11.698931 	-11.826366 	-21.251528 	-11.696976 	
-11.698952 	-11.801552 	-21.288507 	-11.697441 	
-11.698784 	-11.781031 	-21.291229 	-11.697913 	
-11.697861 	-11.764294 	-21.270580 	-11.697260 	
-11.698245 	-11.750919 	-21.243620 	-11.697540 	
-11.698916 	-11.740294 	-21.224232 	-11.696976 	
-11.697993 	-11.733299 	-21.258343 	-11.697630 	
-11.697153 	-11.725929 	-21.277210 	-11.697255 	
-11.697433 	-11.720725 	-21.277252 	-11.697819 	
-11.697718 	-11.715735 	-21.247099 	-11.697446 	
-11.692347 	-9.173919 	-23.001966 	-11.684999 	
-11.710201 	-12.204000 	-21.617861 	-11.730956 	
-11.701497 	-12.089088 	-19.081438 	-10.889022 	
-11.687592 	-11.995023 	-20.778095 	-11.825302 	
-11.699634 	-11.950088 	-21.646223 	-11.824455 	
-11.699189 	-11.901155 	-21.673065 	-11.800756 	
-11.697515 	-11.859027 	-21.525908 	-11.775990 	
-11.697139 	-11.825304 	-21.439281 	-11.758068 	
-11.696947 	-11.799813 	-21.382650 	-11.745381 	
-11.696846 	-11.779457 	-21.331692 	-11.736583 	
-11.696274 	-11.763076 	-21.296482 	-11.728705 	
-11.697108 	-11.750158 	-21.286467 	-11.722232 	
-11.697388 	-11.740370 	-21.315350 	-11.717560 	
-11.697104 	-11.732903 	-21.342688 	-11.713393 	
-11.697480 	-11.726189 	-21.380342 	-11.709643 	
-11.697387 	-11.719856 	-21.372986 	-11.707446 	
-11.696916 	-11.715514 	-21.326851 	-11.706162 	
-11.691534 	-9.121454 	-23.084009 	-11.690623 	
-11.712961 	-12.212839 	-21.706177 	-11.734581 	
-11.698728 	-12.096347 	-21.030716 	-11.705342 	
-11.700157 	-12.016333 	-18.852058 	-10.676006 	
-11.419374 	-11.938096 	-21.177099 	-11.872087 	
-11.752201 	-11.909479 	-22.108650 	-11.867230 	
-11.739434 	-11.863873 	-21.885069 	-11.828434 	
-11.728764 	-11.827383 	-21.618797 	-11.795732 	
-11.722009 	-11.801070 	-21.513966 	-11.774203 	
-11.717052 	-11.780825 	-21.488495 	-11.758805 	
-11.713728 	-11.764744 	-21.482094 	-11.746693 	
-11.710359 	-11.752035 	-21.491978 	-11.736590 	
-11.707229 	-11.741799 	-21.515150 	-11.729372 	
-11.705094 	-11.732465 	-21.517635 	-11.722719 	
-11.703404 	-11.725837 	-21.501249 	-11.717487 	
-11.702163 	-11.720065 	-21.490463 	-11.713130 	
-11.695060 	-9.118710 	-23.226629 	-11.696552 	
-11.715780 	-12.215060 	-21.851854 	-11.739362 	
-11.700640 	-12.099353 	-21.164768 	-11.709055 	
-11.699266 	-12.018720 	-21.259125 	-11.704675 	
-11.698535 	-11.953149 	-21.266968 	-11.702031 	
-11.697795 	-11.900014 	-21.264542 	-11.698599 	
-11.696668 	-11.859383 	-21.349590 	-11.696633 	
-11.697036 	-11.828118 	-21.426075 	-11.697566 	
-11.696842 	-11.802382 	-21.447294 	-11.696906 	
-11.697023 	-11.781777 	-21.440273 	-11.697465 	
-11.697302 	-11.765238 	-21.433334 	-11.697748 	
-11.697584 	-11.752913 	-21.457775 	-11.696998 	
-11.697021 	-11.741556 	-21.478537 	-11.696992 	
-11.697110 	-11.733163 	-21.470299 	-11.697080 	
-11.696918 	-11.725979 	-21.453819 	-11.697453 	
-11.696913 	-11.720304 	-21.435976 	-11.698018 	
-11.697284 	-11.715969 	-21.437693 	-11.697742 	
-11.691813 	-9.111070 	-23.224249 	-11.684639 	
-11.710981 	-12.216377 	-21.845247 	-11.730026 	
-11.700306 	-12.097760 	-19.358671 	-10.911465 	
-11.687423 	-12.002489 	-21.052408 	-11.821998 	
-11.699273 	-11.956143 	-21.914351 	-11.821766 	
-11.699486 	-11.905499 	-21.939812 	-11.798786 	
-11.697532 	-11.862013 	-21.781052 	-11.774559 	
-11.696873 	-11.829367 	-21.681150 	-11.757182 	
-11.696960 	-11.803269 	-21.648783 	-11.744955 	
-2.628751 	1000.000000 	1000.000000 	1000.000000 	
14.273344 	89.158188 	221.273865 	220.408691 	
-3.214629 	-49.844650 	79.471649 	114.959015 	
-9.198477 	-63.828575 	47.621964 	96.812180 	
-11.365059 	-61.197803 	36.592941 	92.770126 	
-12.462399 	-58.175507 	31.385422 	91.058868 	
-13.232182 	-56.726387 	28.902740 	89.771935 	
-13.936113 	-56.610332 	28.059631 	88.591766 	
-14.522064 	-57.422535 	28.230682 	87.447289 	
-15.011763 	-58.923889 	29.229080 	86.402298 	
-15.641942 	-60.757484 	30.692139 	85.418823 	
-16.087248 	-62.712063 	32.321838 	84.450821 	
-16.491093 	-64.873543 	34.284225 	83.604088 	
-16.974354 	-66.892090 	36.240433 	82.798607 	
-17.287043 	-68.727768 	38.082642 	82.012207 	
-17.514210 	-70.424614 	39.955307 	81.331100 	
-17.794794 	-71.732651 	41.514275 	80.655418 	
-17.931028 	-72.839828 	42.990494 	80.065155 	
-18.074993 	-73.524521 	44.053566 	79.464722 	
-18.112488 	-73.995430 	44.988411 	78.941406 	
-18.136765 	-74.075027 	45.502602 	78.401062 	
-18.081850 	-73.963081 	45.871216 	77.927864 	
-18.026735 	-73.537491 	45.868866 	77.425987 	
-17.907034 	-72.968094 	45.744942 	76.987038 	
-17.792410 	-72.150818 	45.329521 	76.524193 	
-17.617699 	-71.280563 	44.863235 	76.109482 	
-17.464512 	-70.244202 	44.162750 	75.673988 	
-17.258936 	-69.227516 	43.492096 	75.285271 	
-17.077778 	-68.124329 	42.679565 	74.866859 	
-16.849335 	-67.106689 	41.973778 	74.492233 	
-16.650480 	-66.054565 	41.188881 	74.084869 	
-16.406939 	-65.119492 	40.552391 	73.719711 	
-16.199669 	-64.154266 	39.855591 	73.324020 	
-15.951367 	-63.325935 	39.334518 	72.972000 	
-15.731064 	-62.478088 	38.777786 	72.582626 	
-15.472010 	-61.742813 	38.393791 	72.230774 	
-15.244017 	-60.973549 	37.952232 	71.840622 	
-14.966040 	-60.222954 	37.577477 	71.496841 	
-14.736703 	-59.493427 	37.194809 	71.113190 	
-14.464808 	-58.860931 	36.947311 	70.766006 	
-39.931545 	-152.915298 	-91.623032 	-37.617081 	
-13.971452 	-56.913712 	35.509796 	69.302399 	
