0.0133537343806501	0.0531777023735733	0.060090663121448	0.0679445093353996
0.0133923601265896	0.0532140698874342	0.0601264904748451	0.0679825977430274
0.0134317934917459	0.0532511980512353	0.0601630672385668	0.0680214825979627
0.0134720327008393	0.0532890852087969	0.060200391784629	0.0680611621535275
0.0135130759786508	0.0533277297042589	0.0602384624854249	0.068101634663171
0.0135549215500202	0.0533671298820769	0.0602772777137199	0.0681428983804663
0.0135975676398464	0.0534072840870206	0.0603168358426496	0.0681849515591104
0.013641012473086	0.0534481906641689	0.0603571352457145	0.0682277924529228
0.0136852542747533	0.0534898479589087	0.0603981742967781	0.0682714193158436
0.0137302912699195	0.0535322543169303	0.0604399513700615	0.0683158304019332
0.0137761216837125	0.0535754080842257	0.0604824648401417	0.0683610239653708
0.0138227437413151	0.0536193076070838	0.0605257130819463	0.0684069982604526
0.0138701556679661	0.0536639512320893	0.0605696944707508	0.0684537515415913
0.0139183556889587	0.0537093373061182	0.0606144073821747	0.0685012820633144
0.0139673420296397	0.053755464176335	0.0606598501921782	0.0685495880802633
0.0140171129154099	0.0538023301901907	0.0607060212770587	0.0685986678471923
0.0140676665717225	0.0538499336954182	0.0607529190134465	0.0686485196189662
0.0141190012240834	0.0538982730400305	0.0608005417783021	0.0686991416505607
0.0141711150980497	0.0539473465723168	0.0608488879489116	0.0687505321970602
0.0142240064192303	0.0539971526408402	0.0608979559028849	0.0688026895136566
0.0142776734132837	0.0540476895944337	0.0609477440181497	0.0688556118556485
0.0143321143059194	0.0540989557821989	0.0609982506729504	0.0689092974784399
0.0143873273228956	0.054150949553501	0.0610494742458428	0.0689637446375387
0.0144433106900194	0.0542036692579665	0.0611014131156911	0.0690189515885556
0.0145000626331463	0.0542571132454812	0.0611540656616647	0.0690749165872032
0.0145575813781795	0.0543112798661858	0.0612074302632346	0.0691316378892947
0.0146158651510692	0.0543661674704734	0.0612615053001689	0.0691891137507419
0.014674912177812	0.0544217744089869	0.0613162891525312	0.0692473424275555
0.0147347206844507	0.0544780990326154	0.0613717802006749	0.0693063221758426
0.0147952888970734	0.0545351396924915	0.061427976825241	0.0693660512518063
0.0148566150418128	0.0545928947399884	0.061484877407155	0.0694265279117439
0.0149186973448462	0.0546513625267169	0.0615424803276219	0.0694877504120461
0.0149815340323946	0.0547105414045223	0.061600783968124	0.0695497170091961
0.0150451233307214	0.054770429725481	0.0616597867104165	0.0696124259597672
0.0151094634661335	0.054831025841899	0.0617194869365252	0.0696758755204235
0.0151745526649792	0.0548923281063073	0.0617798830287417	0.0697400639479171
0.0152403891536487	0.0549543348714598	0.061840973369621	0.0698049894990874
0.0153069711585724	0.0550170444903303	0.0619027563419774	0.0698706504308604
0.0153742969062215	0.0550804553161093	0.0619652303288809	0.0699370450002468
0.0154423646231067	0.0551445657022011	0.0620283937136547	0.0700041714643413
0.0155111725357783	0.0552093740022216	0.0620922448798706	0.0700720280803216
0.0155807188708245	0.055274878569994	0.0621567822113468	0.0701406131054465
0.0156510018548722	0.0553410777595473	0.0622220040921433	0.0702099247970556
0.0157220197145856	0.0554079699251124	0.0622879089065588	0.0702799614125671
0.0157937706766661	0.0554755534211199	0.0623544950391283	0.0703507212094782
0.0158662529678509	0.0555438266021964	0.062421760874618	0.0704222024453621
0.0159394648149139	0.0556127878231626	0.0624897047980234	0.0704944033778684
0.0160134044446634	0.0556824354390294	0.0625583251945649	0.0705673222647205
0.0160880700839431	0.0557527678049959	0.0626276204496852	0.0706409573637163
0.0161634599596306	0.0558237832764461	0.0626975889490452	0.0707153069327252
0.0162395722986378	0.0558954802089461	0.0627682290785213	0.0707903692296883
0.0163164053279087	0.0559678569582409	0.0628395392242015	0.070866142512616
0.0163939572744206	0.0560409118802525	0.0629115177723822	0.0709426250395883
0.0164722263651829	0.0561146433310762	0.0629841631095656	0.0710198150687528
0.0165512108272355	0.0561890496669774	0.0630574736224546	0.0710977108583229
0.0166309088876508	0.0562641292443905	0.0631314476979519	0.0711763106665789
0.0167113187735305	0.0563398804199143	0.0632060837231541	0.0712556127518643
0.0167924387120064	0.05641630155031	0.0632813800853506	0.0713356153725863
0.0168742669302399	0.0564933909924981	0.063357335172019	0.0714163167872141
0.0169568016554211	0.056571147103556	0.0634339473708223	0.0714977152542779
0.0170400411147682	0.0566495682407148	0.0635112150696053	0.0715798090323677
0.0171239835355272	0.0567286527613566	0.0635891366563919	0.0716625963801324
0.0172086271449715	0.056808399023012	0.0636677105193807	0.0717460755562784
0.0172939701704015	0.0568888053833574	0.0637469350469437	0.0718302448195689
0.0173800108391425	0.056969870200211	0.0638268086276207	0.071915102428822
0.0174667473785469	0.057051591831532	0.0639073296501179	0.0720006466429107
0.0175541780159916	0.0571339686354164	0.0639884965033037	0.0720868757207609
0.0176423009788778	0.0572169989700948	0.064070307576206	0.0721737879213509
0.0177311144946313	0.0573006811939295	0.0641527612580087	0.0722613815037098
0.0178206167907008	0.0573850136654119	0.0642358559380483	0.0723496547269163
0.0179108060945591	0.0574699947431603	0.0643195900058112	0.0724386058500993
0.0180016806337006	0.0575556227859157	0.0644039618509306	0.0725282331324342
0.0180932386356415	0.0576418961525407	0.064488969863182	0.0726185348331432
0.0181854783279204	0.0577288132020157	0.0645746124324822	0.072709509211495
0.0182783979380965	0.0578163722934372	0.0646608879488844	0.072801154526802
0.0183719956937491	0.0579045717860143	0.0647477948025755	0.0728934690384208
0.018466269822478	0.0579934100390661	0.0648353313838738	0.0729864510057496
0.018561218551902	0.0580828854120196	0.0649234960832242	0.0730800986882287
0.018656840109659	0.0581729962644066	0.0650122872911969	0.0731744103453384
0.0187531327234057	0.0582637409558614	0.0651017033984831	0.0732693842365986
0.018850094620816	0.0583551178461174	0.0651917427958921	0.0733650186215666
0.0189477240295819	0.0584471252950052	0.0652824038743488	0.0734613117598377
0.0190460191774121	0.0585397616624502	0.0653736850248898	0.0735582619110429
0.0191449782920314	0.0586330253084691	0.0654655846386607	0.0736558673348482
0.0192445996011816	0.0587269145931681	0.0655581011069137	0.0737541262909541
0.0193448813326186	0.0588214278767397	0.065651232821003	0.0738530370390935
0.0194458217141142	0.0589165635194606	0.0657449781723837	0.0739525978390319
0.0195474189734542	0.0590123198816889	0.0658393355526065	0.0740528069505649
0.0196496713384388	0.0591086953238613	0.065934303353317	0.0741536626335189
0.0197525770368813	0.0592056882064913	0.0660298799662512	0.0742551631477484
0.0198561342966083	0.059303296890166	0.066126063783233	0.0743573067531367
0.0199603413454585	0.0594015197355432	0.0662228531961712	0.0744600917095929
0.0200651964112833	0.0595003551033501	0.0663202465970562	0.0745635162770528
0.0201706977219451	0.0595998013543795	0.0664182423779576	0.0746675787154767
0.0202768435053181	0.0596998568494885	0.0665168389310211	0.0747722772848489
0.0203836319892859	0.0598005199495948	0.0666160346484648	0.0748776102451764
0.0204910614017436	0.0599017890156748	0.0667158279225776	0.0749835758564878
0.0205991299705949	0.0600036624087612	0.0668162171457147	0.0750901723788333
0.0207078359237531	0.0601061384899404	0.0669172007102964	0.0751973980722822
0.0208171774891408	0.0602092156203503	0.0670187770088039	0.0753052511969234
0.0209271528946882	0.060312892161177	0.0671209444337769	0.0754137300128633
0.021037760368333	0.0604171664736532	0.0672237013778108	0.0755228327802251
0.0211489981380211	0.0605220369190557	0.0673270462335532	0.0756325577591483
0.0212608644317045	0.0606275018587022	0.0674309773937023	0.0757429032097874
0.0213733574773424	0.0607335596539502	0.0675354932510029	0.0758538673923107
0.0214864755028993	0.0608402086661932	0.0676405921982438	0.0759654485668999
0.021600216736345	0.060947447256859	0.0677462726282553	0.0760776449937483
0.0217145794056556	0.0610552737874077	0.0678525329339064	0.076190454933061
0.0218295617388103	0.0611636866193283	0.0679593715081015	0.076303876645053
0.0219451619637936	0.0612726841141372	0.0680667867437782	0.0764179083899487
0.0220613783085928	0.0613822646333753	0.068174777033904	0.0765325484279804
0.0221782090011992	0.0614924265386061	0.068283340771474	0.0766477950193887
0.0222956522696063	0.0616031681914129	0.0683924763495078	0.0767636464244198
0.0224137063418103	0.0617144879533967	0.0685021821610468	0.0768801009033258
0.0225323694458095	0.0618263841861743	0.0686124565991519	0.0769971567163635
0.0226516398096031	0.0619388552513748	0.0687232980568999	0.0771148121237933
0.0227715156611922	0.0620518995106388	0.068834704927382	0.0772330653858787
0.0228919952285774	0.0621655153256147	0.0689466756036993	0.0773519147628842
0.0230130767397606	0.0622797010579575	0.0690592084789624	0.0774713585150761
0.0231347584227429	0.0623944550693261	0.069172301946287	0.0775913949027208
0.0232570385055247	0.0625097757213806	0.0692859543987917	0.0777120221860833
0.0233799152161055	0.062625661375781	0.0694001642295956	0.0778332386254271
0.023503386782483	0.062742110394184	0.0695149298318154	0.0779550424810131
0.0236274514326532	0.0628591211382415	0.0696302495985629	0.0780774320130989
0.0237521073946099	0.062976691969598	0.0697461219229424	0.0782004054819375
0.0238773528963434	0.0630948212498883	0.0698625451980477	0.0783239611477764
0.0240031861658418	0.0632135073407357	0.0699795178169602	0.0784480972708574
0.0241296054310887	0.0633327486037493	0.0700970381727458	0.0785728121114151
0.024256608920064	0.063452543400522	0.0702151046584524	0.078698103929676
0.0243841948607436	0.063572890092629	0.0703337156671077	0.0788239709858584
0.0245123614810978	0.0636937870416244	0.0704528695917159	0.0789504115401702
0.0246411070090922	0.0638152326090401	0.0705725648252562	0.0790774238528097
0.0247704296726861	0.0639372251563826	0.0706927997606789	0.079205006183963
0.0249003276998339	0.0640597630451325	0.0708135727909048	0.0793331567938051
0.0250307993184822	0.0641828446367405	0.0709348823088206	0.0794618739424972
0.0251618427565716	0.0643064682926268	0.0710567267072779	0.0795911558901867
0.0252934562420354	0.0644306323741777	0.0711791043790901	0.0797210008970067
0.0254256380027986	0.0645553352427448	0.0713020137170299	0.0798514072230748
0.0255583862667792	0.0646805752596421	0.0714254531138278	0.0799823731284921
0.0256916992618857	0.0648063507861438	0.0715494209621674	0.0801138968733424
0.0258255752160186	0.0649326601834832	0.0716739156546861	0.0802459767176918
0.0259600123570687	0.0650595018128494	0.0717989355839698	0.0803786109215877
0.0260950089129175	0.0651868740353861	0.0719244791425522	0.0805117977450578
0.0262305631114363	0.0653147752121895	0.0720505447229121	0.0806455354481095
0.0263666731804862	0.065443203704306	0.0721771307174705	0.0807798222907288
0.0265033373479178	0.0655721578727303	0.0723042355185888	0.08091465653288
0.0266405538415703	0.0657016360784034	0.0724318575185664	0.0810500364345049
0.026778320889271	0.0658316366822106	0.0725599951096375	0.0811859602555208
0.0269166367188364	0.0659621580449796	0.0726886466839703	0.0813224262558219
0.0270554995580701	0.0660931985274786	0.0728178106336634	0.0814594326952764
0.0271949076347631	0.0662247564904141	0.072947485350744	0.0815969778337271
0.0273348591766936	0.0663568302944291	0.0730776692271655	0.0817350599309898
0.0274753524116267	0.0664894183001009	0.0732083606548053	0.0818736772468533
0.0276163855673136	0.0666225188679402	0.0733395580254627	0.0820128280410782
0.0277579568714912	0.0667561303583875	0.0734712597308558	0.0821525105733957
0.0279000645518828	0.0668902511318126	0.0736034641626209	0.0822927231035079
0.028042706836196	0.067024879548512	0.0737361697123083	0.0824334638910862
0.0281858819521242	0.0671600139687076	0.0738693747713814	0.082574731195771
0.0283295881273449	0.0672956527525439	0.0740030777312145	0.0827165232771705
0.0284738235895198	0.0674317942600873	0.0741372769830897	0.0828588383948609
0.0286185865662943	0.0675684368513231	0.0742719709181952	0.0830016748083843
0.0287638752852979	0.0677055788861544	0.0744071579276235	0.083145030777249
0.0289096879741431	0.0678432187244006	0.0745428364023694	0.0832889045609292
0.0290560228604245	0.0679813547257939	0.0746790047333261	0.0834332944188622
0.0292028781717204	0.06811998524998	0.0748156613112856	0.0835781986104505
0.0293502521355904	0.068259108656514	0.0749528045269345	0.0837236153950587
0.0294981429795763	0.0683987233048599	0.0750904327708533	0.0838695430320142
0.0296465489312012	0.0685388275543884	0.075228544433513	0.0840159797806058
0.0297954682179695	0.0686794197643754	0.0753671379052746	0.0841629239000836
0.0299448990673665	0.0688204982939998	0.0755062115763854	0.0843103736496577
0.0300948397068581	0.0689620615023425	0.0756457638369784	0.0844583272884982
0.0302452883638902	0.0691041077483837	0.0757857930770691	0.0846067830757337
0.0303962432658886	0.0692466353910017	0.075926297686554	0.0847557392704512
0.0305477026402589	0.0693896427889716	0.0760672760552086	0.0849051941316953
0.0306996647143855	0.0695331283009628	0.0762087265726852	0.0850551459184674
0.0308521277156321	0.0696770902855376	0.076350647628511	0.0852055928897254
0.031005089871341	0.06982152710115	0.0764930376120863	0.0853565333043825
0.0311585494088328	0.0699664371061429	0.0766358949126821	0.085507965421307
0.0313125045554061	0.0701118186587483	0.0767792179194386	0.0856598874993216
0.031466953538337	0.0702576701170832	0.0769230050213631	0.0858122977972022
0.0316218945848792	0.0704039898391501	0.0770672546073276	0.085965194573678
0.0317773259222635	0.0705507761828345	0.0772119650660676	0.0861185760874309
0.0319332457776974	0.0706980275059029	0.0773571347861799	0.0862724405970937
0.032089652378365	0.0708457421660021	0.0775027621561206	0.0864267863612511
0.0322465439514266	0.070993918520657	0.0776488455642034	0.0865816116384378
0.0324039187240182	0.0711425549272688	0.0777953833985972	0.0867369146871384
0.0325617749232517	0.0712916497431144	0.0779423740473251	0.0868926937657871
0.0327201107762144	0.0714412013253438	0.0780898158982624	0.0870489471327665
0.0328789245099681	0.0715912080309787	0.0782377073391335	0.0872056730464068
0.0330382143515501	0.071741668216912	0.0783860467575122	0.0873628697649865
0.0331979785279714	0.0718925802399046	0.0785348325408177	0.0875205355467302
0.033358215266218	0.0720439424565856	0.0786840630763148	0.0876786686498091
0.0335189227932492	0.0721957532234493	0.0788337367511104	0.08783726733234
0.0336800993359984	0.0723480108968547	0.078983851952153	0.0879963298523846
0.0338417431213718	0.0725007138330236	0.0791344070662301	0.0881558544679493
0.0340038523762494	0.0726538603880391	0.079285400479967	0.0883158394369842
0.0341664253274834	0.0728074489178444	0.0794368305798249	0.0884762830173829
0.034329460201899	0.0729614777782408	0.0795886957520989	0.0886371834669816
0.0344929552262936	0.0731159453248872	0.0797409943829167	0.0887985390435592
0.0346569086274364	0.0732708499132977	0.0798937248582368	0.0889603480048355
0.0348213186320687	0.0734261898988406	0.0800468855638464	0.089122608608472
0.0349861834669031	0.073581963636737	0.0802004748853601	0.0892853191120704
0.0351515013586233	0.0737381694820591	0.0803544912082188	0.0894484777731726
0.0353172705338848	0.0738948057897297	0.0805089329176868	0.0896120828492599
0.0354834892193124	0.0740518709145193	0.0806637983988507	0.0897761325977523
0.0356501556415031	0.0742093632110463	0.0808190860366188	0.0899406252760089
0.0358172680270229	0.0743672810337747	0.0809747942157176	0.0901055591413258
0.0359848246024081	0.0745256227370127	0.0811309213206917	0.0902709324509368
0.0361528235941653	0.0746843866749121	0.0812874657359014	0.0904367434620127
0.0363212632287697	0.0748435712014662	0.0814444258455217	0.0906029904316605
0.0364901417326666	0.075003174670509	0.0816018000335405	0.090769671616923
0.0366594573322698	0.0751631954357134	0.0817595866837563	0.0909367852747779
0.0368292082539622	0.0753236318505904	0.0819177841797781	0.0911043296621383
0.036999392724095	0.0754844822684875	0.0820763909050232	0.0912723030358514
0.0371700089689881	0.0756457450425877	0.0822354052427148	0.091440703652698
0.0373410552149293	0.0758074185259078	0.0823948255758823	0.0916095297693924
0.0375125296881739	0.0759695010712975	0.0825546502873581	0.0917787796425816
0.0376844306149455	0.076131991031438	0.082714877759777	0.091948451528845
0.0378567562214348	0.076294886758841	0.0828755063755749	0.0921185436846941
0.0380295047337997	0.0764581866058467	0.0830365345169868	0.0922890543665713
0.0382026743781652	0.0766218889246242	0.0831979605660454	0.0924599818308502
0.0383762633806227	0.076785992067168	0.0833597829045803	0.092631324333835
0.0385502699672308	0.0769504943852991	0.0835219999142158	0.0928030801317598
0.0387246923640138	0.0771153942306622	0.0836846099763698	0.0929752474807881
0.0388995287969623	0.0772806899547254	0.0838476114722525	0.0931478246370125
0.039074777492033	0.0774463799087783	0.0840110027828651	0.0933208098564546
0.0392504366751484	0.0776124624439321	0.0841747822889982	0.0934942013950638
0.0394265045721959	0.0777789359111166	0.0843389483712306	0.0936679975087175
0.0396029794090287	0.0779457986610809	0.0845034994099274	0.09384219645322
0.0397798594114651	0.0781130490443912	0.08466843378524	0.0940167964843035
0.0399571428052881	0.07828068541143	0.0848337498771032	0.0941917958576256
0.040134827816245	0.0784487061123946	0.0849994460652348	0.0943671928287704
0.0403129126700486	0.0786171094972971	0.0851655207291341	0.0945429856532476
0.0404913955923752	0.0787858939159619	0.085331972248081	0.0947191725864923
0.0406702748088655	0.0789550577180258	0.085498799001134	0.0948957518838642
0.040849548545124	0.079124599252936	0.085665999367129	0.0950727218006474
0.041029215026719	0.0792945168699499	0.085833571724679	0.09525008059205
0.0412092724791824	0.0794648089181335	0.0860015144521716	0.0954278265132037
0.0413897191280092	0.0796354737463602	0.0861698259277688	0.0956059578191635
0.041570553198658	0.0798065097033106	0.0863385045294052	0.0957844727649074
0.04175177291655	0.0799779151374709	0.0865075486347868	0.0959633696053355
0.0419333765070694	0.0801496883971315	0.08667695662139	0.0961426465952698
0.042115362195563	0.080321827830387	0.0868467268664604	0.0963223019894545
0.0422977282073403	0.0804943317851347	0.0870168577470121	0.0965023340425549
0.0424804727676726	0.0806671986090728	0.0871873476398248	0.0966827410091569
0.0426635941017939	0.0808404266497016	0.0873581949214454	0.0968635211437675
0.0428470904348994	0.08101401425432	0.0875293979681842	0.0970446727008135
0.043030959992147	0.0811879597700265	0.0877009551561153	0.0972261939346417
0.0432152009986555	0.0813622615437172	0.0878728648610753	0.0974080830995184
0.0433998116795055	0.0815369179220855	0.0880451254586619	0.0975903384496292
0.0435847902597388	0.0817119272516202	0.0882177353242328	0.0977729582390781
0.0437701349643583	0.081887287878606	0.0883906928329049	0.0979559407218875
0.0439558440183281	0.0820629981491219	0.0885639963595533	0.0981392841519989
0.0441419156465729	0.0822390564090395	0.0887376442788093	0.0983229867832703
0.0443283480739778	0.0824154610040237	0.0889116349650607	0.0985070468694781
0.0445151395253892	0.0825922102795309	0.0890859667924502	0.0986914626643152
0.0447022882256132	0.0827693025808081	0.0892606381348739	0.0988762324213915
0.0448897923994165	0.0829467362528922	0.0894356473659812	0.0990613543942339
0.0450776502715253	0.0831245096406096	0.0896109928591726	0.0992468268362846
0.0452658600666266	0.0833026210885746	0.0897866729876003	0.0994326480009022
0.0454544200093663	0.083481068941189	0.0899626861241657	0.0996188161413607
0.0456433283243506	0.0836598515426414	0.0901390306415193	0.0998053295108493
0.045832583236145	0.0838389672369064	0.0903157049120596	0.0999921863624725
0.0460221829692742	0.0840184143677432	0.0904927073079319	0.100179384949249
0.0462121257482224	0.0841981912786959	0.090670036201028	0.100366923524112
0.0464024097974325	0.0843782963130912	0.0908476899629839	0.100554800339909
0.046593033341307	0.0845587278140397	0.091025666965181	0.100743013649401
0.0467839946042067	0.0847394841244328	0.091203965578743	0.100931561705263
0.0469752918104511	0.0849205635869441	0.0913825841745366	0.101120442760082
0.0471669231843187	0.0851019645440273	0.0915615211231698	0.10130965506636
0.0473588869500462	0.0852836853379159	0.0917407747949917	0.101499196876509
0.0475511813318286	0.0854657243106225	0.0919203435600905	0.101689066442857
0.047743804553819	0.085648079803938	0.0921002257882939	0.10187926201764
0.0479367548401289	0.0858307501594309	0.0922804198491676	0.102069781853009
0.0481300304148277	0.0860137337184469	0.0924609241120146	0.102260624201026
0.0483236295019426	0.0861970288221082	0.0926417369458745	0.102451787313663
0.0485175503254583	0.086380633811312	0.0928228567195225	0.102643269442806
0.0487117911093177	0.0865645470267309	0.0930042818014688	0.102835068840248
0.0489063500774206	0.0867487668088116	0.0931860105599575	0.103027183757696
0.0491012254536247	0.0869332914977746	0.0933680413629663	0.103219612446766
0.0492964154617448	0.0871181194336133	0.0935503725782052	0.103412353158985
0.0494919183255529	0.0873032489560938	0.0937330025731166	0.103605404145788
0.0496877322687779	0.0874886784047535	0.0939159297148733	0.103798763658523
0.0498838555151063	0.0876744061189015	0.094099152370379	0.103992429948444
0.0500802862881807	0.0878604304376172	0.0942826689062668	0.104186401266717
0.0502770228116013	0.0880467496997499	0.0944664776888987	0.104380675864415
0.0504740633089242	0.0882333622439184	0.0946505770843651	0.104575251992522
0.0506714060036629	0.0884202664085108	0.0948349654584839	0.10477012790193
0.0508690491192866	0.0886074605316823	0.0950196411767998	0.104965301843437
0.0510669908792218	0.0887949429513575	0.0952046026045842	0.105160772067754
0.0512652295068505	0.0889827120052263	0.095389848106833	0.105356536825496
0.0514637632255113	0.0891707660307467	0.0955753760482678	0.105552594367186
0.0516625902584991	0.0893591033651422	0.0957611847933345	0.105748942943259
0.0518617088290646	0.0895477223454019	0.0959472727062023	0.105945580804052
0.0520611171604145	0.0897366213082799	0.0961336381507635	0.106142506199813
0.0522608134757119	0.089925798590295	0.096320279490633	0.106339717380695
0.0524607959980747	0.0901152525277302	0.0965071950891472	0.10653721259676
0.0526610629505777	0.0903049814566318	0.0966943833093641	0.106734990097974
0.0528616125562507	0.0904949837128095	0.0968818425140622	0.106933048134213
0.0530624430380788	0.090685257631835	0.0970695710657397	0.107131384955257
0.0532635526190034	0.0908758015490431	0.0972575673266149	0.107329998810793
0.0534649395219209	0.0910666137995298	0.097445829658625	0.107528887950414
0.053666601969683	0.0912576927181521	0.0976343564234251	0.107728050623619
0.053868538185097	0.0914490366395286	0.0978231459823891	0.107927485079813
0.054070746390925	0.0916406438980376	0.0980121966966074	0.108127189568306
0.0542732248098846	0.0918325128278176	0.0982015069268877	0.108327162338315
0.0544759716646486	0.0920246417627668	0.0983910750337543	0.108527401638961
0.0546789851778445	0.0922170290365426	0.0985808993774471	0.108727905719271
0.0548822635720548	0.092409672982561	0.0987709783179214	0.108928672828176
0.0550858050698173	0.0926025719339967	0.0989613102148476	0.109129701214512
0.0552896078936242	0.0927957242237818	0.0991518934276104	0.109330989127023
0.0554936702659229	0.0929891281846066	0.0993427263153088	0.109532534814353
0.0556979904091149	0.0931827821489184	0.099533807236755	0.109734336525053
0.0559025665455574	0.0933766844489218	0.0997251345504749	0.109936392507579
0.0561073968975613	0.0935708334165775	0.0999167066147068	0.110138701010291
0.0563124796873925	0.0937652273836025	0.100108521787401	0.110341260281451
0.0565178131372713	0.0939598646814699	0.10030057842622	0.110544068569228
0.0567233954693729	0.0941547436414084	0.100492874888539	0.110747124121695
0.0569292249058264	0.0943498625944019	0.100685409531442	0.110950425186825
0.0571352996687153	0.0945452198711889	0.100878180711726	0.1111539700125
0.057341617980078	0.0947408138022631	0.101071186785896	0.111357756846503
0.0575481780619066	0.0949366427178722	0.10126442611017	0.111561783936519
0.0577549781361478	0.0951327049480182	0.101457897040472	0.11176604953014
0.0579620164247027	0.0953289988224568	0.10165159793244	0.111970551874859
0.0581692911494261	0.0955255226706972	0.101845527141417	0.112175289218075
0.0583768005321272	0.0957222748220018	0.102039683022456	0.112380259807085
0.0585845427945695	0.0959192536053862	0.102234063930319	0.112585461889095
0.0587925161584703	0.0961164573496186	0.102428668219475	0.11279089371121
0.059000718845501	0.0963138843832199	0.102623494244103	0.112996553520441
0.0592091490772871	0.096511533034463	0.102818540358085	0.1132024395637
0.0594178050754083	0.096709401631373	0.103013804915016	0.113408550087801
0.0596266850613977	0.096907488501727	0.103209286268193	0.113614883339464
0.0598357872567428	0.0971057919730537	0.103404982770622	0.113821437565309
0.060045109882885	0.0973043103726332	0.103600892775016	0.114028211011859
0.0602546511612192	0.0975030420274965	0.103797014633792	0.114235201925541
0.0604644093130949	0.0977019852644264	0.103993346699075	0.114442408552684
0.0606743825598146	0.0979011384099558	0.104189887322695	0.114649829139518
0.0608845691226351	0.0981004997903688	0.104386634856187	0.114857461932177
0.0610949672227667	0.0983000677316999	0.104583587650792	0.115065305176697
0.061305575081374	0.0984998405597338	0.104780744057456	0.115273357119017
0.0615163909195752	0.0986998166000059	0.104978102426829	0.115481616004978
0.0617274129584415	0.0988999941778012	0.105175661109267	0.115690080080321
0.0619386394189991	0.0991003716181545	0.10537341845483	0.115898747590693
0.0621500685222269	0.0993009472458513	0.105571372813283	0.116107616781641
0.0623616984890581	0.0995017193854258	0.105769522534093	0.116316685898615
0.0625735275403794	0.0997026863611622	0.105967865966433	0.116525953186966
0.0627855538970309	0.0999038464970943	0.106166401459181	0.116735416891948
0.0629977757798071	0.100105198117005	0.106365127360915	0.116945075258718
0.0632101914094557	0.100306739544427	0.106564042019921	0.117154926532334
0.0634227990066781	0.100508469102641	0.106763143784186	0.117364968957755
0.0636355967921297	0.100710385114678	0.106962431001401	0.117575200779844
