-0.0352618264172744	0.00405674055080973	0.0297223813416747	0.0302248313455085
-0.0351931702977659	0.00411000634931036	0.0298286370034848	0.0303227136726637
-0.0351240738830151	0.00416361856980141	0.0299355557897252	0.0304212098839096
-0.0350545386669384	0.0042175761425598	0.0300431350549838	0.0305203175968332
-0.0349845661434425	0.00427187799792583	0.0301513721538423	0.0306200344290042
-0.034914157806446	0.00432652306627934	0.0302602644408723	0.0307203579979666
-0.0348433151499006	0.00438151027801514	0.0303698092706325	0.0308212859212317
-0.0347720396678126	0.00443683856351951	0.0304800039976657	0.0309228158162694
-0.0347003328542633	0.00449250685314606	0.0305908459764963	0.0310249453005014
-0.0346281962034308	0.00454851407719237	0.0307023325616268	0.031127671991293
-0.0345556312096095	0.00460485916587683	0.0308144611075357	0.0312309935059462
-0.0344826393672324	0.00466154104931327	0.0309272289686733	0.0313349074616905
-0.0344092221708905	0.00471855865749071	0.0310406334994603	0.0314394114756785
-0.0343353811153536	0.00477591092024732	0.031154672054284	0.0315445031649748
-0.0342611176955909	0.00483359676724915	0.0312693419874961	0.0316501801465515
-0.034186433406791	0.0048916151279661	0.0313846406534094	0.0317564400372793
-0.0341113297443825	0.00494996493164923	0.0315005654062948	0.0318632804539203
-0.0340358082040531	0.00500864510730914	0.0316171136003797	0.0319706990131219
-0.0339598702817704	0.00506765458369163	0.0317342825898438	0.0320786933314079
-0.0338835174738016	0.00512699228925628	0.0318520697288175	0.0321872610251727
-0.0338067512767328	0.00518665715215372	0.0319704723713783	0.032296399710673
-0.0337295731874889	0.00524664810020359	0.0320894878715486	0.0324061070040219
-0.0336519847033531	0.00530696406087205	0.0322091135832933	0.032516380521181
-0.0335739873219859	0.00536760396124991	0.032329346860516	0.0326272178779538
-0.0334955825414448	0.00542856672803105	0.0324501850570578	0.0327386166899782
-0.0334167718602032	0.0054898512874898	0.0325716255266935	0.0328505745727209
-0.0333375567771698	0.00555145656546008	0.0326936656231295	0.0329630891414685
-0.0332579387917067	0.00561338148731338	0.0328163027000012	0.0330761580113228
-0.0331779194036492	0.0056756249779375	0.0329395341108702	0.0331897787971922
-0.0330975001133237	0.00573818596171527	0.0330633572092222	0.0333039491137866
-0.0330166824215664	0.00580106336250319	0.0331877693484636	0.0334186665756097
-0.0329354678297423	0.00586425610361019	0.0333127678819199	0.0335339287969521
-0.0328538578397635	0.00592776310777721	0.0334383501628326	0.0336497333918857
-0.0327718539541061	0.00599158329715599	0.033564513544357	0.0337660779742567
-0.0326894576758304	0.00605571559328799	0.0336912553795592	0.0338829601576786
-0.0326066705085971	0.00612015891708484	0.0338185730214147	0.0340003775555268
-0.0325234939566866	0.00618491218880657	0.0339464638228045	0.0341183277809309
-0.0324399295250156	0.00624997432804242	0.0340749251365141	0.0342368084467697
-0.0323559787191556	0.00631534425368929	0.0342039543152302	0.0343558171656636
-0.0322716430453501	0.00638102088393322	0.0343335487115382	0.0344753515499692
-0.0321869240105321	0.0064470031362277	0.0344637056779207	0.0345954092117728
-0.0321018231223416	0.00651328992727529	0.0345944225667543	0.0347159877628841
-0.032016341889142	0.0065798801730067	0.0347256967303078	0.0348370848148302
-0.0319304818200389	0.00664677278856163	0.0348575255207392	0.0349586979788493
-0.0318442444248948	0.00671396668826985	0.0349899062900945	0.0350808248658853
-0.0317576312143482	0.00678146078563002	0.035122836390304	0.0352034630865806
-0.0316706436998287	0.00684925399329261	0.0352563131731815	0.0353266102512717
-0.0315832833935749	0.00691734522303888	0.0353903339904204	0.0354502639699814
-0.0314955518086496	0.00698573338576336	0.0355248961935934	0.0355744218524149
-0.0314074504589572	0.00705441739145352	0.0356599971341487	0.0356990815079528
-0.0313189808592601	0.0071233961491719	0.0357956341634083	0.0358242405456451
-0.0312301445251939	0.00719266856703737	0.0359318046325662	0.0359498965742068
-0.0311409429732844	0.0072622335522059	0.0360685058926855	0.0360760472020104
-0.0310513777209632	0.00733209001085267	0.0362057352946968	0.0362026900370818
-0.0309614502865834	0.00740223684815422	0.0363434901893964	0.0363298226870943
-0.0308711621894354	0.00747267296826903	0.0364817679274431	0.0364574427593626
-0.0307805149497632	0.00754339727431996	0.0366205658593566	0.0365855478608372
-0.0306895100887786	0.00761440866837726	0.036759881335516	0.0367141355981
-0.0305981491286774	0.00768570605143903	0.0368997117061574	0.0368432035773582
-0.0305064335926548	0.00775728832341471	0.0370400543213709	0.0369727494044382
-0.0304143650049201	0.00782915438310716	0.0371809065311002	0.0371027706847815
-0.0303219448907119	0.00790130312819504	0.0373222656851394	0.0372332650234393
-0.0302291747763132	0.00797373345521568	0.0374641291331312	0.0373642300250661
-0.0301360561890655	0.00804644425954759	0.0376064942245657	0.0374956632939161
-0.030042590657385	0.00811943443539331	0.0377493583087771	0.0376275624338367
-0.0299487797107755	0.00819270287576324	0.0378927187349434	0.0377599250482643
-0.0298546248798434	0.00826624847245749	0.0380365728520826	0.0378927487402192
-0.029760127696313	0.00834007011604987	0.0381809180090523	0.0380260311122995
-0.0296652896930396	0.00841416669587125	0.0383257515545473	0.0381597697666778
-0.0295701124040237	0.00848853709999287	0.0384710708370977	0.0382939623050951
-0.0294745973644257	0.0085631802152103	0.0386168732050667	0.0384286063288563
-0.0293787461105793	0.00863809492702616	0.0387631560066495	0.0385636994388252
-0.0292825601800052	0.00871328011963579	0.038909916589871	0.0386992392354204
-0.0291860411114252	0.0087887346759089	0.0390571523025839	0.0388352233186097
-0.0290891904447754	0.00886445747737585	0.0392048604924673	0.0389716492879053
-0.0289920097212195	0.00894044740421041	0.0393530385070247	0.0391085147423607
-0.0288945004831629	0.00901670333521465	0.039501683693582	0.0392458172805639
-0.0287966642742646	0.00909322414780367	0.0396507933992863	0.0393835545006347
-0.0286985026394518	0.00917000871798934	0.0398003649711043	0.0395217240002191
-0.028600017124932	0.00924705592036557	0.0399503957558192	0.0396603233764853
-0.0285012092782054	0.00932436462809338	0.0401008831000308	0.0397993502261189
-0.0284020806480794	0.00940193371288511	0.0402518243501526	0.0399388021453189
-0.0283026327846788	0.00947976204499024	0.0404032168524113	0.0400786767297933
-0.0282028672394607	0.00955784849317987	0.0405550579528439	0.040218971574755
-0.0281027855652257	0.00963619192473208	0.0407073449972963	0.0403596842749163
-0.0280023893161299	0.00971479120541829	0.040860075331423	0.040500812424487
-0.0279016800476978	0.00979364519948778	0.0410132463006839	0.0406423536171681
-0.0278006593168346	0.00987275276965338	0.0411668552503437	0.0407843054461484
-0.0276993286818373	0.00995211277707753	0.0413208995254696	0.0409266655041011
-0.0275976897024068	0.0100317240813588	0.0414753764709306	0.0410694313831786
-0.0274957439396604	0.0101115855405165	0.0416302834313956	0.0412126006750098
-0.0273934929561422	0.010191696010978	0.0417856177513318	0.0413561709706949
-0.027290938315836	0.0102720543475647	0.0419413767750033	0.0415001398608023
-0.0271880815841755	0.0103526594034777	0.0420975578464694	0.0416445049353644
-0.027084924328056	0.0104335100302853	0.0422541583095839	0.041789263783874
-0.026981468115846	0.010514605077909	0.0424111755079926	0.0419344139952809
-0.0268777145173978	0.0105959433946106	0.0425686067851329	0.0420799531579867
-0.0267736651040588	0.0106775238269784	0.0427264494842315	0.0422258788598432
-0.0266693214486817	0.010759345219915	0.0428847009483038	0.0423721886881467
-0.0265646851256361	0.0108414064166238	0.043043358520152	0.0425188802296363
-0.0264597577108187	0.0109237062585967	0.0432024195423639	0.0426659510704891
-0.0263545407816635	0.0110062435856004	0.0433618813573114	0.0428133987963165
-0.0262490359171532	0.0110890172356655	0.0435217413071501	0.0429612209921623
-0.026143244697828	0.0111720260450725	0.0436819967338165	0.0431094152424975
-0.0260371687057976	0.0112552688483399	0.0438426449790273	0.0432579791312178
-0.0259308095247497	0.0113387444782126	0.044003683384279	0.0434069102416399
-0.0258241687399605	0.0114224517656496	0.0441651092908457	0.0435562061564991
-0.0257172479383051	0.0115063895398115	0.044326920039778	0.0437058644579448
-0.0256100487082667	0.0115905566280488	0.0444891129719016	0.0438558827275378
-0.0255025726399462	0.0116749518558903	0.0446516854278168	0.0440062585462474
-0.0253948213250714	0.0117595740470325	0.044814634747897	0.0441569894944481
-0.0252867963570083	0.0118444220233258	0.0449779582722868	0.0443080731519162
-0.0251784993307674	0.0119294946047653	0.0451416533409017	0.044459507097827
-0.0250699318430158	0.0120147906094784	0.0453057172934269	0.0446112889107518
-0.024961095492084	0.012100308853714	0.0454701474693157	0.0447634161686553
-0.0248519918779768	0.0121860481518313	0.0456349412077885	0.0449158864488917
-0.0247426226023807	0.012272007316289	0.0458000958478325	0.0450686973282024
-0.0246329892686735	0.0123581851576346	0.0459656087281992	0.0452218463827141
-0.0245230934819325	0.0124445804844938	0.0461314771874047	0.0453753311879339
-0.0244129368489437	0.012531192103559	0.0462976985637273	0.0455291493187483
-0.0243025209782097	0.0126180188195804	0.046464270195208	0.0456832983494195
-0.024191847479958	0.0127050594353545	0.0466311894196484	0.0458377758535838
-0.0240809179661494	0.012792312751714	0.0467984535746098	0.0459925794042474
-0.0239697340504865	0.0128797775675186	0.0469660599974124	0.0461477065737852
-0.0238582973484212	0.0129674526796436	0.0471340060251346	0.0463031549339374
-0.0237466094771629	0.0130553368829712	0.0473022889946115	0.0464589220558074
-0.0236346720556859	0.0131434289703805	0.0474709062424346	0.0466150055098592
-0.023522486704738	0.0132317277327371	0.0476398551049497	0.0467714028659147
-0.0234100550468473	0.0133202319588843	0.0478091329182576	0.0469281116931519
-0.0232973787063296	0.013408940435634	0.0479787370182118	0.0470851295601019
-0.0231844593092969	0.0134978519477565	0.0481486647404183	0.047242454034647
-0.0230712984836631	0.0135869652779719	0.0483189134202352	0.0474000826840182
-0.0229578978591524	0.0136762792069407	0.0484894803927702	0.0475580130747929
-0.0228442590673064	0.013765792513255	0.0486603629928817	0.0477162427728929
-0.0227303837414902	0.0138555039734301	0.0488315585551766	0.0478747693435823
-0.0226162735168994	0.0139454123618949	0.0490030644140104	0.0480335903514651
-0.0225019300305682	0.0140355164509841	0.0491748779034854	0.0481927033604832
-0.0223873549213744	0.0141258150109288	0.0493469963574512	0.0483521059339144
-0.022272549830047	0.0142163068098491	0.0495194171095027	0.0485117956343701
-0.0221575163991721	0.0143069906137452	0.0496921374929802	0.0486717700237942
-0.0220422562731994	0.0143978651864893	0.0498651548409681	0.04883202666346
-0.0219267710984492	0.0144889292898177	0.0500384664862947	0.0489925631139688
-0.0218110625231172	0.0145801816833228	0.0502120697615309	0.0491533769352485
-0.0216951321972815	0.0146716211244452	0.0503859619989901	0.0493144656865511
-0.0215789817729084	0.0147632463684662	0.0505601405307271	0.049475826926451
-0.0214626129038581	0.0148550561684998	0.0507346026885378	0.0496374582128439
-0.0213460272458906	0.0149470492754856	0.0509093458039579	0.0497993571029443
-0.0212292264566712	0.0150392244381815	0.0510843672082631	0.0499615211532839
-0.0211122121957764	0.0151315804031554	0.0512596642324679	0.0501239479197105
-0.0209949861246984	0.0152241159147798	0.0514352342073252	0.0502866349573864
-0.0208775499068522	0.015316829715223	0.0516110744633255	0.0504495798207856
-0.0207599052075789	0.0154097205444432	0.0517871823306967	0.050612780063694
-0.0206420536941521	0.0155027871401817	0.0519635551394031	0.0507762332392068
-0.0205239970357824	0.0155960282379553	0.0521401902191454	0.0509399368997273
-0.0204057369036232	0.0156894425710504	0.0523170848993592	0.0511038885969656
-0.0202872749707742	0.0157830288705167	0.0524942365092158	0.0512680858819371
-0.0201686129122871	0.0158767858651604	0.0526716423776205	0.0514325263049613
-0.0200497524051702	0.0159707122815376	0.0528492998332127	0.0515972074156601
-0.0199306951283929	0.0160648068439486	0.0530272062043654	0.051762126762957
-0.0198114427628895	0.0161590682744323	0.0532053588191845	0.0519272818950757
-0.0196919969915651	0.0162534952927584	0.0533837550055084	0.0520926703595385
-0.019572359499298	0.0163480866164244	0.0535623920909077	0.0522582897031659
-0.0194525319729456	0.0164428409606471	0.0537412674026848	0.0524241374720747
-0.0193325161013471	0.0165377570383587	0.053920378267873	0.0525902112116776
-0.0192123135753285	0.0166328335602004	0.0540997220132368	0.0527565084666812
-0.0190919260877057	0.0167280692345174	0.0542792959652709	0.0529230267810861
-0.0189713553332891	0.0168234627673536	0.0544590974502005	0.0530897636981849
-0.0188506030088865	0.0169190128624459	0.0546391237939797	0.0532567167605617
-0.0187296708133075	0.0170147182212201	0.0548193723222931	0.0534238835100914
-0.018608560447366	0.0171105775427846	0.0549998403605532	0.0535912614879384
-0.0184872736138849	0.0172065895239265	0.0551805252339018	0.0537588482345558
-0.0183658120176984	0.0173027528591062	0.0553614242672089	0.0539266412896844
-0.0182441773656556	0.0173990662404533	0.0555425347850727	0.0540946381923525
-0.0181223713666235	0.017495528357762	0.055723854111819	0.0542628364808749
-0.0180003957314908	0.0175921378984855	0.0559053795715011	0.0544312336928515
-0.0178782521731693	0.0176888935477332	0.0560871084878996	0.0545998273651676
-0.0177559424065984	0.0177857939882656	0.056269038184522	0.0547686150339923
-0.0176334681487466	0.0178828379004903	0.056451165984603	0.0549375942347792
-0.0175108311186153	0.0179800239624577	0.056633489211103	0.0551067625022638
-0.0173880330372408	0.0180773508498573	0.0568160051867092	0.0552761173704649
-0.0172650756276962	0.0181748172360144	0.0569987112338348	0.0554456563726829
-0.0171419606150952	0.0182724217918849	0.0571816046746187	0.0556153770414999
-0.0170186897265932	0.0183701631860533	0.0573646828309262	0.0557852769087785
-0.01689526469139	0.0184680400847281	0.0575479430243472	0.0559553535056625
-0.0167716872407323	0.0185660511517387	0.0577313825761975	0.0561256043625751
-0.0166479591079149	0.0186641950485318	0.0579149988075182	0.0562960270092194
-0.0165240820282835	0.0187624704341691	0.0580987890390753	0.0564666189745784
-0.0164000577392357	0.0188608759653229	0.05828275059136	0.0566373777869137
-0.0162758879802238	0.0189594102962741	0.0584668807845884	0.0568083009737658
-0.0161515744927559	0.0190580720789083	0.0586511769387009	0.0569793860619536
-0.0160271190203973	0.019156859962714	0.0588356363733634	0.0571506305775746
-0.0159025233087726	0.0192557725947792	0.0590202564079658	0.0573220320460044
-0.0157777891055667	0.019354808619789	0.0592050343616231	0.0574935879918963
-0.0156529181605262	0.0194539666800232	0.0593899675531741	0.0576652959391816
-0.0155279122254608	0.0195532454153534	0.059575053301183	0.0578371534110693
-0.0154027730542445	0.0196526434632412	0.0597602889239375	0.0580091579300461
-0.0152775024028167	0.019752159458736	0.0599456717394506	0.0581813070178766
-0.0151521020291826	0.0198517920344722	0.0601311990654593	0.0583535981956023
-0.0150265736934152	0.0199515398206678	0.0603168682194248	0.058526028983543
-0.0149009191576551	0.0200514014451226	0.0605026765185336	0.0586985969012959
-0.0147751401861123	0.0201513755332154	0.0606886212796957	0.0588712994677357
-0.0146492385450655	0.0202514607079038	0.0608746998195462	0.0590441342010157
-0.0145232160028637	0.0203516555897213	0.0610609094544451	0.0592170986185666
-0.0143970743299269	0.0204519587967755	0.0612472475004759	0.0593901902370972
-0.0142708152987453	0.0205523689447484	0.0614337112734482	0.0595634065725951
-0.0141444406838809	0.0206528846468934	0.0616202980888955	0.059736745140326
-0.0140179522619669	0.0207535045140349	0.0618070052620764	0.0599102034548349
-0.0138913518117086	0.0208542271545665	0.0619938301079747	0.0600837790299454
-0.0137646411138826	0.0209550511744507	0.0621807699412991	0.0602574693787611
-0.0136378219513373	0.0210559751772176	0.0623678220764836	0.0604312720136647
-0.0135108961089934	0.0211569977639633	0.0625549838276875	0.0606051844463192
-0.013383865373842	0.0212581175333511	0.0627422525087961	0.0607792041876686
-0.0132567315349468	0.0213593330816081	0.0629296254334194	0.0609533287479368
-0.0131294963834411	0.0214606430025276	0.0631170999148944	0.0611275556366303
-0.0130021617125299	0.0215620458874658	0.0633046732662833	0.0613018823625361
-0.0128747293174876	0.0216635403253436	0.063492342800375	0.0614763064337246
-0.0127472009956583	0.0217651249026449	0.0636801058296846	0.0616508253575485
-0.0126195785464549	0.0218667982034171	0.0638679596664539	0.0618254366406438
-0.0124918637713588	0.0219685588092708	0.0640559016226512	0.0620001377889307
-0.012364058473918	0.0220704052993802	0.0642439290099727	0.0621749263076141
-0.0122361644597475	0.022172336250482	0.0644320391398411	0.0623497997011838
-0.0121081835365279	0.0222743502368767	0.0646202293234069	0.0625247554734155
-0.0119801175140039	0.022376445830429	0.064808496871549	0.0626997911273718
-0.0118519682039837	0.0224786216005667	0.0649968390948733	0.062874904165402
-0.0117237374203378	0.0225808761142828	0.0651852533037152	0.0630500920891437
-0.0115954269789975	0.0226832079361352	0.0653737368081379	0.0632253523995232
-0.0114670386979538	0.0227856156282474	0.0655622869179339	0.0634006825967565
-0.0113385743972558	0.0228880977503092	0.065750900942625	0.0635760801803493
-0.011210035899009	0.0229906528595778	0.0659395761914627	0.0637515426490993
-0.0110814250273747	0.0230932795108781	0.0661283099734281	0.0639270675010957
-0.0109527436085668	0.023195976256605	0.0663170995972329	0.0641026522337209
-0.0108239934708514	0.0232987416467224	0.066505942371319	0.064278294343651
-0.0106951764445448	0.0234015742287661	0.0666948356038594	0.0644539913268565
-0.0105662943620108	0.0235044725478448	0.0668837766027586	0.0646297406786044
-0.01043734905766	0.0236074351466404	0.0670727626756524	0.0648055398934576
-0.0103083423679468	0.0237104605654107	0.0672617911299094	0.0649813864652774
-0.0101792761313674	0.0238135473419904	0.0674508592726296	0.0651572778872234
-0.0100501521884584	0.0239166940117923	0.0676399644106467	0.065333211651755
-0.00992097238179379	0.02401989910781	0.0678291038505274	0.0655091852506329
-0.00979173855598325	0.0241231611606183	0.0680182748985719	0.065685196174919
-0.00966245255766907	0.0242264786983766	0.068207474860815	0.065861241914979
-0.00953311623552433	0.0243298502468298	0.0683967010430254	0.0660373199604827
-0.0094037314402502	0.0244332743293105	0.0685859507507072	0.066213427800405
-0.00927430002457297	0.0245367494667417	0.0687752212890999	0.0663895629230279
-0.00914482384324211	0.0246402741776384	0.068964509963179	0.0665657228159409
-0.00901530475302714	0.0247438469781099	0.0691538140776563	0.0667419049660426
-0.00888574461271452	0.024847466381863	0.0693431309369803	0.0669181068595421
-0.00875614528310564	0.0249511309002033	0.069532457845337	0.0670943259819599
-0.00862650862701286	0.0250548390420386	0.0697217921066503	0.0672705598181297
-0.0084968365092577	0.0251585893138813	0.0699111310245822	0.0674468058521991
-0.00836713079666596	0.0252623802198512	0.070100471902534	0.0676230615676318
-0.00823739335806684	0.0253662102616778	0.0702898120436459	0.067799324447208
-0.00810762606428794	0.0254700779387044	0.0704791487507986	0.0679755919730268
-0.00797783078815295	0.0255739817478895	0.0706684793266127	0.0681518616265065
-0.00784800940447772	0.0256779201838115	0.07085780107345	0.0683281308883875
