0.004679 	0.004677 	0.008155 	0.004677 	
0.004679 	0.004678 	0.008156 	0.004678 	
0.004679 	0.004678 	0.008158 	0.004678 	
0.004679 	0.004678 	0.008159 	0.004678 	
0.004679 	0.004679 	0.008161 	0.004678 	
0.004679 	0.004679 	0.008162 	0.004678 	
0.004679 	0.004679 	0.008164 	0.004679 	
0.004679 	0.004679 	0.008166 	0.004679 	
0.004679 	0.004666 	0.008176 	0.004679 	
0.004679 	0.004669 	0.008180 	0.004679 	
0.004679 	0.004671 	0.008179 	0.004679 	
0.004679 	0.004673 	0.008179 	0.004679 	
0.004679 	0.004674 	0.008179 	0.004679 	
0.004679 	0.004675 	0.008179 	0.004679 	
0.004679 	0.004676 	0.008180 	0.004679 	
0.004679 	0.004677 	0.008181 	0.004679 	
0.004679 	0.004677 	0.008183 	0.004679 	
0.004679 	0.004678 	0.008184 	0.004679 	
0.004679 	0.004678 	0.008185 	0.004679 	
0.004679 	0.004678 	0.008186 	0.004679 	
0.004679 	0.004679 	0.008187 	0.004679 	
0.004679 	0.004679 	0.008189 	0.004679 	
0.004679 	0.004679 	0.008190 	0.004679 	
0.004679 	0.004679 	0.008192 	0.004679 	
0.004679 	0.004679 	0.008193 	0.004679 	
0.004679 	0.004647 	0.008188 	0.004664 	
0.004679 	0.004653 	0.008189 	0.004667 	
0.004679 	0.004659 	0.008194 	0.004669 	
0.004679 	0.004663 	0.008198 	0.004671 	
0.004679 	0.004666 	0.008201 	0.004673 	
0.004679 	0.004669 	0.008203 	0.004674 	
0.004679 	0.004671 	0.008206 	0.004675 	
0.004679 	0.004673 	0.008208 	0.004676 	
0.004679 	0.004674 	0.008210 	0.004676 	
0.004679 	0.004675 	0.008212 	0.004677 	
0.004679 	0.004676 	0.008214 	0.004677 	
0.004679 	0.004677 	0.008216 	0.004678 	
0.004679 	0.004677 	0.008218 	0.004678 	
0.004679 	0.004678 	0.008220 	0.004678 	
0.004679 	0.004678 	0.008221 	0.004678 	
0.004679 	0.004678 	0.008223 	0.004678 	
0.004679 	0.004679 	0.008224 	0.004679 	
0.004679 	0.004679 	0.008226 	0.004679 	
0.004679 	0.004679 	0.008227 	0.004679 	
0.004679 	0.004679 	0.008228 	0.004679 	
0.004679 	0.004679 	0.008230 	0.004679 	
0.004679 	0.004666 	0.008240 	0.004679 	
0.004679 	0.004669 	0.008243 	0.004679 	
0.004679 	0.004671 	0.008242 	0.004679 	
0.004679 	0.004673 	0.008231 	0.004674 	
0.004677 	0.004674 	0.008231 	0.004675 	
0.004678 	0.004675 	0.008236 	0.004676 	
0.004678 	0.004676 	0.008240 	0.004677 	
0.004678 	0.004677 	0.008242 	0.004677 	
0.004678 	0.004677 	0.008245 	0.004677 	
0.004678 	0.004678 	0.008247 	0.004678 	
0.004679 	0.004678 	0.008249 	0.004678 	
0.004679 	0.004678 	0.008251 	0.004678 	
0.004679 	0.004679 	0.008253 	0.004678 	
0.004679 	0.004679 	0.008255 	0.004679 	
0.004679 	0.004679 	0.008256 	0.004679 	
0.004679 	0.004679 	0.008258 	0.004679 	
0.004679 	0.004679 	0.008260 	0.004679 	
0.004679 	0.004666 	0.008270 	0.004679 	
0.004679 	0.004669 	0.008273 	0.004679 	
0.004679 	0.004671 	0.008273 	0.004679 	
0.004679 	0.004673 	0.008273 	0.004679 	
0.004679 	0.004674 	0.008273 	0.004679 	
0.004679 	0.004675 	0.008262 	0.004674 	
0.004679 	0.004676 	0.008262 	0.004675 	
0.004679 	0.004677 	0.008267 	0.004676 	
0.004679 	0.004677 	0.008272 	0.004676 	
0.004679 	0.004678 	0.008276 	0.004677 	
0.004679 	0.004678 	0.008278 	0.004677 	
0.004679 	0.004678 	0.008280 	0.004678 	
0.004679 	0.004679 	0.008282 	0.004678 	
0.004679 	0.004679 	0.008283 	0.004678 	
0.004679 	0.004679 	0.008284 	0.004678 	
0.004679 	0.004679 	0.008285 	0.004678 	
0.004679 	0.004679 	0.008286 	0.004679 	
0.004679 	0.004667 	0.008295 	0.004679 	
0.004679 	0.004669 	0.008298 	0.004679 	
0.004679 	0.004671 	0.008297 	0.004679 	
0.004679 	0.004673 	0.008297 	0.004679 	
0.004679 	0.004674 	0.008297 	0.004679 	
0.004679 	0.004675 	0.008297 	0.004679 	
0.004679 	0.004676 	0.008297 	0.004679 	
0.004679 	0.004677 	0.008297 	0.004679 	
0.004679 	0.004677 	0.008298 	0.004679 	
0.004679 	0.004678 	0.008299 	0.004679 	
0.004679 	0.004678 	0.008300 	0.004679 	
0.004679 	0.004678 	0.008301 	0.004679 	
0.004679 	0.004679 	0.008301 	0.004679 	
0.004679 	0.004679 	0.008302 	0.004679 	
0.004679 	0.004679 	0.008303 	0.004679 	
0.004679 	0.004679 	0.008304 	0.004679 	
0.004679 	0.004679 	0.008305 	0.004679 	
0.004679 	0.004667 	0.008315 	0.004679 	
0.004679 	0.004669 	0.008317 	0.004679 	
0.004679 	0.004671 	0.008307 	0.004675 	
0.004679 	0.004673 	0.008305 	0.004676 	
0.004679 	0.004674 	0.008308 	0.004676 	
0.004679 	0.004675 	0.008311 	0.004677 	
0.004679 	0.004676 	0.008313 	0.004677 	
0.004679 	0.004677 	0.008314 	0.004678 	
0.004679 	0.004677 	0.008315 	0.004678 	
0.004679 	0.004678 	0.008315 	0.004678 	
0.004679 	0.004678 	0.008316 	0.004678 	
0.004679 	0.004678 	0.008317 	0.004678 	
0.004679 	0.004679 	0.008317 	0.004679 	
0.004679 	0.004679 	0.008318 	0.004679 	
0.004679 	0.004679 	0.008319 	0.004679 	
0.004679 	0.004679 	0.008320 	0.004679 	
0.004679 	0.004679 	0.008321 	0.004679 	
0.004679 	0.004666 	0.008330 	0.004679 	
0.004679 	0.004669 	0.008333 	0.004679 	
0.004679 	0.004671 	0.008332 	0.004679 	
0.004679 	0.004673 	0.008320 	0.004674 	
0.004679 	0.004674 	0.008319 	0.004675 	
0.004679 	0.004675 	0.008323 	0.004676 	
0.004679 	0.004676 	0.008327 	0.004676 	
0.004679 	0.004677 	0.008329 	0.004677 	
0.004679 	0.004677 	0.008331 	0.004677 	
0.004679 	0.004678 	0.008333 	0.004678 	
0.004679 	0.004678 	0.008334 	0.004678 	
0.004679 	0.004678 	0.008335 	0.004678 	
0.004679 	0.004679 	0.008337 	0.004678 	
0.004679 	0.004679 	0.008338 	0.004678 	
0.004679 	0.004679 	0.008340 	0.004679 	
0.004679 	0.004679 	0.008341 	0.004679 	
0.004679 	0.004666 	0.008351 	0.004679 	
0.004679 	0.004669 	0.008354 	0.004679 	
0.004679 	0.004671 	0.008354 	0.004679 	
0.004679 	0.004673 	0.008354 	0.004679 	
0.004679 	0.004674 	0.008354 	0.004679 	
0.004679 	0.004675 	0.008355 	0.004679 	
0.004679 	0.004676 	0.008356 	0.004679 	
0.004679 	0.004677 	0.008357 	0.004679 	
0.004679 	0.004677 	0.008359 	0.004679 	
0.004679 	0.004678 	0.008361 	0.004679 	
0.004679 	0.004678 	0.008362 	0.004679 	
0.004679 	0.004678 	0.008353 	0.004674 	
0.004679 	0.004678 	0.008353 	0.004675 	
0.004679 	0.004679 	0.008359 	0.004676 	
0.004679 	0.004679 	0.008365 	0.004676 	
0.004679 	0.004679 	0.008369 	0.004677 	
0.004679 	0.004679 	0.008373 	0.004677 	
0.004679 	0.004666 	0.008384 	0.004678 	
0.004679 	0.004669 	0.008389 	0.004678 	
0.004679 	0.004671 	0.008389 	0.004678 	
0.004679 	0.004673 	0.008389 	0.004678 	
0.004679 	0.004674 	0.008388 	0.004679 	
0.004679 	0.004675 	0.008389 	0.004679 	
0.004679 	0.004676 	0.008390 	0.004679 	
0.004679 	0.004677 	0.008391 	0.004679 	
0.004679 	0.004677 	0.008392 	0.004679 	
0.004679 	0.004678 	0.008393 	0.004679 	
0.004679 	0.004678 	0.008394 	0.004679 	
0.004679 	0.004678 	0.008395 	0.004679 	
0.004679 	0.004679 	0.008396 	0.004679 	
0.004679 	0.004679 	0.008397 	0.004679 	
0.004679 	0.004679 	0.008398 	0.004679 	
0.004679 	0.004679 	0.008399 	0.004679 	
0.004679 	0.004679 	0.008400 	0.004679 	
0.004679 	0.004666 	0.008410 	0.004679 	
0.004679 	0.004669 	0.008412 	0.004679 	
0.004679 	0.004671 	0.008402 	0.004675 	
0.004679 	0.004673 	0.008401 	0.004676 	
0.004679 	0.004674 	0.008403 	0.004676 	
0.004679 	0.004675 	0.008406 	0.004677 	
0.004679 	0.004676 	0.008408 	0.004677 	
0.004679 	0.004677 	0.008409 	0.004678 	
0.004679 	0.004677 	0.008411 	0.004678 	
0.004679 	0.004678 	0.008412 	0.004678 	
0.004679 	0.004678 	0.008413 	0.004678 	
0.004679 	0.004678 	0.008414 	0.004678 	
0.004679 	0.004679 	0.008415 	0.004679 	
0.004679 	0.004679 	0.008416 	0.004679 	
0.004679 	0.004679 	0.008417 	0.004679 	
0.004679 	0.004679 	0.008418 	0.004679 	
0.004679 	0.004666 	0.008428 	0.004679 	
0.004679 	0.004669 	0.008431 	0.004679 	
0.004679 	0.004671 	0.008431 	0.004679 	
0.004673 	0.004673 	0.008433 	0.004679 	
0.004674 	0.004674 	0.008433 	0.004679 	
0.004675 	0.004675 	0.008423 	0.004674 	
0.004676 	0.004676 	0.008423 	0.004675 	
0.004676 	0.004677 	0.008428 	0.004676 	
0.004677 	0.004677 	0.008432 	0.004677 	
0.004677 	0.004678 	0.008436 	0.004677 	
0.004678 	0.004678 	0.008439 	0.004678 	
0.004678 	0.004678 	0.008442 	0.004678 	
0.004678 	0.004679 	0.008444 	0.004678 	
0.004678 	0.004679 	0.008447 	0.004678 	
0.004678 	0.004679 	0.008449 	0.004678 	
0.004679 	0.004679 	0.008451 	0.004679 	
0.004679 	0.004666 	0.008461 	0.004679 	
0.004679 	0.004669 	0.008464 	0.004679 	
0.004679 	0.004671 	0.008464 	0.004679 	
0.004679 	0.004673 	0.008464 	0.004679 	
0.004679 	0.004674 	0.008464 	0.004679 	
0.004679 	0.004675 	0.008463 	0.004679 	
0.004679 	0.004676 	0.008463 	0.004679 	
0.004679 	0.004677 	0.008464 	0.004679 	
0.004679 	0.004677 	0.008465 	0.004679 	
0.004679 	0.004678 	0.008465 	0.004679 	
0.004679 	0.004678 	0.008466 	0.004679 	
0.004679 	0.004678 	0.008466 	0.004679 	
0.004679 	0.004679 	0.008466 	0.004679 	
0.004679 	0.004679 	0.008467 	0.004679 	
0.004679 	0.004679 	0.008467 	0.004679 	
0.004679 	0.004679 	0.008468 	0.004679 	
0.004679 	0.004679 	0.008468 	0.004679 	
0.004679 	0.004667 	0.008477 	0.004679 	
0.004679 	0.004669 	0.008479 	0.004679 	
0.004679 	0.004671 	0.008469 	0.004675 	
0.004679 	0.004673 	0.008467 	0.004676 	
0.004679 	0.004674 	0.008469 	0.004676 	
0.004679 	0.004675 	0.008472 	0.004677 	
0.004679 	0.004676 	0.008474 	0.004677 	
0.004679 	0.004677 	0.008475 	0.004678 	
0.004679 	0.004677 	0.008476 	0.004678 	
0.004679 	0.004678 	0.008476 	0.004678 	
0.004679 	0.004678 	0.008477 	0.004678 	
0.004679 	0.004678 	0.008477 	0.004678 	
0.004679 	0.004679 	0.008478 	0.004679 	
0.004679 	0.004679 	0.008479 	0.004679 	
0.004679 	0.004679 	0.008480 	0.004679 	
0.004679 	0.004679 	0.008481 	0.004679 	
0.004679 	0.004679 	0.008481 	0.004679 	
0.004679 	0.004666 	0.008490 	0.004679 	
0.004679 	0.004669 	0.008493 	0.004679 	
0.004679 	0.004671 	0.008492 	0.004679 	
0.004679 	0.004673 	0.008480 	0.004674 	
0.004678 	0.004674 	0.008480 	0.004675 	
0.004678 	0.004675 	0.008484 	0.004676 	
0.004678 	0.004676 	0.008488 	0.004676 	
0.004678 	0.004677 	0.008490 	0.004677 	
0.004678 	0.004677 	0.008491 	0.004677 	
0.004679 	0.004678 	0.008492 	0.004678 	
0.004679 	0.004678 	0.008494 	0.004678 	
0.004679 	0.004678 	0.008495 	0.004678 	
0.004679 	0.004679 	0.008496 	0.004678 	
0.004679 	0.004679 	0.008498 	0.004678 	
0.004679 	0.004679 	0.008499 	0.004679 	
0.004679 	0.004679 	0.008500 	0.004679 	
0.004679 	0.004666 	0.008510 	0.004679 	
0.004679 	0.004669 	0.008513 	0.004679 	
0.004679 	0.004671 	0.008512 	0.004679 	
0.004679 	0.004673 	0.008512 	0.004679 	
0.004679 	0.004674 	0.008512 	0.004679 	
0.004679 	0.004675 	0.008512 	0.004679 	
0.004679 	0.004676 	0.008512 	0.004679 	
0.004679 	0.004677 	0.008513 	0.004679 	
0.004679 	0.004677 	0.008514 	0.004679 	
0.004679 	0.004678 	0.008515 	0.004679 	
0.004679 	0.004678 	0.008515 	0.004679 	
0.004679 	0.004678 	0.008516 	0.004679 	
0.004679 	0.004679 	0.008517 	0.004679 	
0.004679 	0.004679 	0.008518 	0.004679 	
0.004679 	0.004679 	0.008519 	0.004679 	
0.004679 	0.004679 	0.008519 	0.004679 	
0.004679 	0.004679 	0.008520 	0.004679 	
0.004679 	0.004666 	0.008530 	0.004679 	
0.004679 	0.004669 	0.008532 	0.004679 	
0.004679 	0.004671 	0.008522 	0.004675 	
0.004679 	0.004673 	0.008521 	0.004676 	
0.004679 	0.004674 	0.008524 	0.004677 	
0.004679 	0.004675 	0.008527 	0.004677 	
0.004679 	0.004676 	0.008530 	0.004677 	
0.004679 	0.004677 	0.008531 	0.004678 	
0.004679 	0.004677 	0.008533 	0.004678 	
0.004679 	0.004678 	0.008534 	0.004678 	
0.004679 	0.004678 	0.008536 	0.004678 	
0.004767 	0.005366 	0.009239 	0.005201 	
0.004885 	0.006116 	0.010094 	0.005809 	
0.005013 	0.006845 	0.010994 	0.006432 	
0.005147 	0.007550 	0.011911 	0.007057 	
0.005284 	0.008242 	0.012831 	0.007682 	
0.005425 	0.008925 	0.013745 	0.008308 	
0.005568 	0.009605 	0.014650 	0.008933 	
0.005714 	0.010286 	0.015541 	0.009558 	
0.005862 	0.010968 	0.016415 	0.010182 	
0.006012 	0.011653 	0.017273 	0.010805 	
0.006163 	0.012341 	0.018112 	0.011427 	
0.006317 	0.013031 	0.018934 	0.012046 	
0.006472 	0.013724 	0.019738 	0.012664 	
0.006627 	0.014417 	0.020525 	0.013279 	
0.006783 	0.015110 	0.021297 	0.013892 	
0.006939 	0.015800 	0.022054 	0.014502 	
0.007096 	0.016487 	0.022798 	0.015110 	
0.007252 	0.017168 	0.023531 	0.015714 	
0.007408 	0.017843 	0.024253 	0.016316 	
0.007563 	0.018510 	0.024968 	0.016914 	
0.007717 	0.019168 	0.025675 	0.017509 	
0.007871 	0.019816 	0.026376 	0.018101 	
0.008023 	0.020453 	0.027073 	0.018690 	
0.008174 	0.021079 	0.027765 	0.019275 	
0.008323 	0.021694 	0.028454 	0.019857 	
0.008471 	0.022297 	0.029140 	0.020436 	
0.008618 	0.022888 	0.029823 	0.021011 	
0.008763 	0.023468 	0.030503 	0.021583 	
0.008907 	0.024037 	0.031181 	0.022152 	
0.009049 	0.024595 	0.031855 	0.022717 	
0.009190 	0.025143 	0.032527 	0.023280 	
0.009329 	0.025681 	0.033194 	0.023838 	
0.009467 	0.026209 	0.033859 	0.024394 	
0.009603 	0.026728 	0.034518 	0.024946 	
0.009738 	0.027238 	0.035174 	0.025495 	
0.009871 	0.027740 	0.035825 	0.026041 	
0.010003 	0.028232 	0.036472 	0.026584 	
0.010133 	0.028717 	0.037114 	0.027123 	
0.010388 	0.029661 	0.038385 	0.028193 	
0.010514 	0.030120 	0.039015 	0.028723 	
0.010638 	0.030571 	0.039640 	0.029251 	
0.010760 	0.031014 	0.040261 	0.029775 	
0.010880 	0.031449 	0.040877 	0.030296 	
0.010999 	0.031876 	0.041489 	0.030814 	
0.011117 	0.032295 	0.042096 	0.031329 	
0.011232 	0.032707 	0.042700 	0.031841 	
0.011347 	0.033110 	0.043300 	0.032350 	
0.011460 	0.033506 	0.043897 	0.032856 	
0.011571 	0.033893 	0.044491 	0.033360 	
0.011681 	0.034273 	0.045081 	0.033860 	
0.011789 	0.034646 	0.045669 	0.034358 	
0.011994 	0.035372 	0.046837 	0.035346 	
0.012090 	0.035727 	0.047419 	0.035837 	
0.012182 	0.036076 	0.047999 	0.036325 	
0.012270 	0.036419 	0.048576 	0.036810 	
0.012355 	0.036756 	0.049149 	0.037292 	
0.012438 	0.037089 	0.049719 	0.037772 	
0.012519 	0.037415 	0.050286 	0.038249 	
0.012597 	0.037737 	0.050849 	0.038724 	
0.012674 	0.038052 	0.051409 	0.039196 	
0.012749 	0.038362 	0.051966 	0.039666 	
0.012823 	0.038666 	0.052519 	0.040134 	
0.012895 	0.038964 	0.053069 	0.040599 	
0.012965 	0.039257 	0.053617 	0.041061 	
0.013035 	0.039544 	0.054160 	0.041521 	
0.013103 	0.039826 	0.054701 	0.041979 	
0.013171 	0.040102 	0.055239 	0.042435 	
0.013237 	0.040372 	0.055774 	0.042888 	
0.013302 	0.040637 	0.056306 	0.043339 	
0.013367 	0.040896 	0.056835 	0.043787 	
0.013430 	0.041150 	0.057361 	0.044233 	
0.013493 	0.041399 	0.057884 	0.044678 	
0.013555 	0.041642 	0.058405 	0.045119 	
0.013616 	0.041881 	0.058922 	0.045559 	
0.013676 	0.042114 	0.059436 	0.045997 	
0.013736 	0.042343 	0.059947 	0.046432 	
0.013795 	0.042568 	0.060455 	0.046865 	
0.013854 	0.042787 	0.060960 	0.047296 	
0.013912 	0.043003 	0.061461 	0.047725 	
0.013969 	0.043213 	0.061960 	0.048152 	
0.014025 	0.043420 	0.062456 	0.048577 	
0.014081 	0.043622 	0.062949 	0.048999 	
0.014137 	0.043820 	0.063438 	0.049420 	
0.014191 	0.044014 	0.063925 	0.049838 	
0.014246 	0.044204 	0.064409 	0.050255 	
0.014299 	0.044389 	0.064890 	0.050669 	
0.014352 	0.044571 	0.065367 	0.051081 	
0.014405 	0.044749 	0.065842 	0.051492 	
0.014457 	0.044923 	0.066315 	0.051900 	
0.014508 	0.045093 	0.066784 	0.052306 	
0.014559 	0.045259 	0.067251 	0.052711 	
0.014610 	0.045422 	0.067715 	0.053113 	
0.014660 	0.045581 	0.068177 	0.053513 	
0.014709 	0.045736 	0.068636 	0.053911 	
0.014758 	0.045887 	0.069093 	0.054308 	
0.014806 	0.046035 	0.069547 	0.054702 	
0.014854 	0.046179 	0.069999 	0.055094 	
0.014902 	0.046319 	0.070448 	0.055485 	
0.014948 	0.046455 	0.070896 	0.055873 	
0.014995 	0.046588 	0.071341 	0.056259 	
0.015041 	0.046717 	0.071784 	0.056644 	
0.015086 	0.046842 	0.072225 	0.057026 	
0.015131 	0.046964 	0.072664 	0.057407 	
0.015175 	0.047083 	0.073101 	0.057785 	
0.015219 	0.047197 	0.073537 	0.058162 	
0.015263 	0.047309 	0.073970 	0.058537 	
0.015306 	0.047417 	0.074400 	0.058910 	
0.015348 	0.047522 	0.074829 	0.059280 	
0.015390 	0.047623 	0.075256 	0.059649 	
0.015432 	0.047722 	0.075680 	0.060016 	
0.015473 	0.047817 	0.076103 	0.060382 	
0.015514 	0.047909 	0.076524 	0.060745 	
0.015555 	0.047998 	0.076943 	0.061106 	
0.015595 	0.048084 	0.077360 	0.061466 	
0.015634 	0.048167 	0.077775 	0.061823 	
0.015674 	0.048247 	0.078188 	0.062179 	
