0.0496305438726398	0.0860885828047039	0.0528181054553442	0.06170550155899
0.0497492581802554	0.0861980505753132	0.0529402619803957	0.0618310457178544
0.0498678884757452	0.0863074098648045	0.053062480875876	0.0619566011198454
0.049986434283503	0.0864166602425773	0.0531847615728243	0.0620821672079759
0.050104895128506	0.0865258012786462	0.0533071035022992	0.062207743425529
0.0502232705363159	0.0866348325436427	0.0534295060953814	0.0623333292160619
0.0503415600330797	0.0867437536088157	0.0535519687831767	0.0624589240234055
0.0504597631455309	0.0868525640460328	0.0536744909968182	0.062584527291669
0.0505778794009909	0.0869612634277812	0.0537970721674698	0.0627101384652407
0.05069590832737	0.0870698513271685	0.0539197117263287	0.0628357569887908
0.0508138494531686	0.087178327317924	0.0540424091046284	0.062961382307274
0.050931702307478	0.0872866909743992	0.0541651637336411	0.0630870138659303
0.0510494664199822	0.0873949418715696	0.054287975044681	0.063212651110289
0.0511671413209583	0.0875030795850342	0.0544108424691064	0.0633382934861693
0.0512847265412781	0.0876111036910182	0.0545337654383238	0.0634639404396836
0.0514022216124093	0.087719013766373	0.054656743383789	0.0635895914172394
0.0515196260664157	0.087826809388577	0.054779775737011	0.0637152458655408
0.0516369394359597	0.0879344901357367	0.0549028619295545	0.0638409032315916
0.0517541612543025	0.0880420555865883	0.0550260013930426	0.0639665629626972
0.0518712910553054	0.0881495053204977	0.0551491935591594	0.0640922245064665
0.0519883283734307	0.0882568389174621	0.0552724378596531	0.0642178873108137
0.0521052727437431	0.0883640559581103	0.0553957337263384	0.0643435508239618
0.0522221237019107	0.0884711560237044	0.0555190805910997	0.064469214494443
0.0523388807842061	0.0885781386961402	0.055642477885893	0.0645948777711023
0.0524555435275073	0.0886850035579482	0.0557659250427497	0.0647205401030987
0.052572111469299	0.0887917501922946	0.0558894214937783	0.0648462009399077
0.0526885841476734	0.0888983781829822	0.056012966671168	0.0649718597313231
0.0528049611013316	0.0890048871144512	0.0561365600071901	0.0650975159274596
0.0529212418695846	0.0891112765717805	0.0562602009342031	0.0652231689787546
0.0530374259923538	0.089217546140688	0.0563838888846524	0.0653488183359701
0.053153513010173	0.089323695407532	0.0565076232910751	0.0654744634501951
0.0532695024641885	0.0894297239593117	0.0566314035861017	0.0656001037728476
0.0533853938961609	0.0895356313836686	0.0567552292024599	0.0657257387556767
0.0535011868484657	0.0896414172688867	0.0568790995729754	0.0658513678507643
0.0536168808640944	0.0897470812038942	0.0570030141305763	0.0659769905105276
0.0537324754866555	0.0898526227782634	0.0571269723082946	0.0661026061877211
0.0538479702603759	0.089958041582213	0.0572509735392699	0.0662282143354385
0.0539633647301011	0.0900633372066072	0.0573750172567511	0.0663538144071145
0.0540786584412974	0.0901685092429579	0.0574991028940994	0.0664794058565277
0.0541938509400519	0.0902735572834253	0.0576232298847911	0.0666049881378015
0.0543089417730735	0.0903784809208185	0.0577473976624198	0.0667305607054066
0.0544239304876949	0.0904832797485962	0.0578716056606994	0.0668561230141634
0.0545388166318725	0.0905879533608681	0.0579958533134667	0.0669816745192439
0.0546535997541882	0.0906925013523956	0.0581201400546836	0.0671072146761724
0.0547682794038495	0.0907969233185923	0.0582444653184404	0.0672327429408298
0.0548828551306917	0.0909012188555253	0.0583688285389575	0.0673582587694536
0.0549973264851775	0.0910053875599155	0.0584932291505887	0.0674837616186406
0.0551116930183992	0.0911094290291391	0.0586176665878235	0.0676092509453493
0.0552259542820791	0.0912133428612281	0.0587421402852897	0.0677347262069012
0.0553401098285701	0.091317128654871	0.0588666496777558	0.0678601868609829
0.0554541592108578	0.0914207860094138	0.0589911942001343	0.0679856323656487
0.05556810198256	0.0915243145248609	0.0591157732874829	0.0681110621793213
0.0556819376979287	0.0916277138018757	0.0592403863750081	0.0682364757607948
0.0557956659118511	0.0917309834417819	0.059365032898068	0.0683618725692365
0.0559092861798495	0.0918341230465632	0.0594897122921736	0.0684872520641883
0.0560227980580837	0.091937132218866	0.0596144239929922	0.0686126137055689
0.0561362011033505	0.0920400105619978	0.0597391674363501	0.0687379569536761
0.0562494948730859	0.0921427576799305	0.0598639420582343	0.0688632812691882
0.0563626789253651	0.0922453731772992	0.0599887472947959	0.0689885861131659
0.0564757528189038	0.0923478566594043	0.0601135825823518	0.0691138709470548
0.0565887161130593	0.0924502077322112	0.0602384473573877	0.0692391352326861
0.0567015683678311	0.0925524260023525	0.0603633410565608	0.0693643784322803
0.056814309143862	0.0926545110771275	0.0604882631167015	0.0694896000084471
0.056926938002439	0.0927564625645034	0.0606132129748166	0.0696147994241887
0.0570394545054937	0.0928582800731165	0.0607381900680911	0.069739976142901
0.0571518582156045	0.0929599632122722	0.0608631938338916	0.0698651296283754
0.0572641486959959	0.0930615115919466	0.0609882237097679	0.0699902593448014
0.0573763255105408	0.093162924822787	0.0611132791334559	0.0701153647567677
0.0574883882237603	0.0932642025161121	0.0612383595428798	0.0702404453292641
0.0576003364008251	0.0933653442839136	0.0613634643761548	0.0703655005276835
0.0577121696075565	0.0934663497388565	0.0614885930715894	0.070490529817824
0.0578238874104271	0.0935672184942798	0.0616137450676877	0.0706155326658904
0.0579354893765616	0.0936679501641979	0.0617389198031517	0.0707405085384958
0.0580469750737378	0.0937685443633003	0.0618641167168847	0.0708654569026639
0.0581583440703873	0.0938690007069534	0.0619893352479923	0.0709903772258305
0.0582695959355969	0.0939693188112003	0.0621145748357856	0.0711152689758455
0.0583807302391085	0.0940694982927626	0.0622398349197836	0.0712401316209746
0.0584917465513211	0.0941695387690402	0.0623651149397154	0.0713649646299009
0.0586026444432903	0.0942694398581125	0.0624904143355226	0.071489767471727
0.058713423486731	0.0943692011787391	0.0626157325473617	0.0716145396159764
0.0588240832540162	0.0944688223503606	0.0627410690156066	0.0717392805325959
0.0589346233181792	0.0945683029930987	0.0628664231808507	0.0718639896919565
0.0590450432529143	0.0946676427277582	0.0629917944839095	0.0719886665648559
0.0591553426325767	0.0947668411758263	0.0631171823658225	0.0721133106225198
0.0592655210321849	0.0948658979594746	0.0632425862678566	0.072237921336604
0.0593755780274198	0.0949648127015588	0.0633680056315074	0.0723624981791959
0.0594855131946269	0.0950635850256196	0.0634934398985014	0.072487040622816
0.0595953261108166	0.0951622145558845	0.0636188885107996	0.0726115481404201
0.0597050163536649	0.0952607009172669	0.0637443509105984	0.0727360202054012
0.0598145835015139	0.0953590437353679	0.0638698265403328	0.07286045629159
0.0599240271333739	0.0954572426364763	0.0639953148426785	0.0729848558732582
0.0600333468289227	0.0955552972475703	0.064120815260554	0.0731092184251193
0.060142542168507	0.095653207196317	0.064246327237123	0.0732335434223301
0.0602516127331436	0.0957509721110739	0.0643718502157968	0.073357830340493
0.0603605581045201	0.0958485916208893	0.0644973836402367	0.0734820786556577
0.0604693778649944	0.0959460653555031	0.0646229269543558	0.0736062878443219
0.0605780715975975	0.0960433929453475	0.0647484796023214	0.0737304573834344
0.0606866388860329	0.0961405740215473	0.064874041028558	0.0738545867503955
0.0607950793146778	0.0962376082159212	0.0649996106777484	0.0739786754230597
0.060903392468584	0.0963344951609821	0.0651251879948369	0.0741027228797365
0.0610115779334782	0.096431234489938	0.0652507724250311	0.0742267285991924
0.0611196352957638	0.0965278258366921	0.0653763634138039	0.0743506920606531
0.0612275641425201	0.0966242688358442	0.0655019604068965	0.074474612743804
0.0613353640615044	0.096720563122691	0.0656275628503197	0.0745984901287924
0.0614430346411526	0.096816708333227	0.0657531701903571	0.0747223236962299
0.061550575470579	0.0969127041041444	0.0658787818735664	0.0748461129271923
0.0616579861395783	0.0970085500728353	0.0660043973467823	0.074969857303223
0.0617652662386252	0.0971042458773904	0.0661300160571181	0.0750935563063334
0.0618724153588762	0.0971997911566013	0.0662556374519684	0.0752172094190051
0.0619794330921698	0.0972951855499602	0.0663812609790112	0.0753408161241911
0.0620863190310269	0.097390428697661	0.0665068860862097	0.0754643759053178
0.0621930727686525	0.0974855202405996	0.0666325122218151	0.0755878882462866
0.0622996938989353	0.0975804598203751	0.066758138834368	0.0757113526314745
0.0624061820164492	0.0976752470792895	0.0668837653727014	0.0758347685457375
0.062512536716454	0.0977698816603495	0.0670093912859421	0.0759581354744101
0.062618757594896	0.0978643632072662	0.0671350160235137	0.0760814529033089
0.0627248442484082	0.097958691364456	0.0672606390351375	0.0762047203187322
0.0628307962743118	0.0980528657770415	0.0673862597708362	0.0763279372074631
0.0629366132706167	0.098146886090852	0.0675118776809347	0.0764511030567705
0.0630422948360219	0.0982407519524237	0.0676374922160627	0.0765742173544099
0.0631478405699163	0.0983344630090009	0.0677631028271574	0.0766972795886265
0.0632532500723799	0.0984280189085364	0.0678887089654646	0.0768202892481553
0.0633585229441839	0.0985214192996919	0.0680143100825413	0.0769432458222234
0.0634636587867916	0.0986146638318391	0.0681399056302582	0.0770661488005515
0.0635686572023589	0.0987077521550598	0.0682654950608009	0.0771889976733546
0.0636735177937359	0.0988006839201468	0.068391077826673	0.0773117919313447
0.063778240164466	0.0988934587786044	0.068516653380697	0.0774345310657315
0.0638828239187879	0.098986076382649	0.0686422211760177	0.0775572145682243
0.0639872686616361	0.0990785363852097	0.0687677806661033	0.0776798419310332
0.0640915739986407	0.099170838439929	0.0688933313047478	0.0778024126468707
0.0641957395361294	0.0992629822011634	0.0690188725460733	0.0779249262089532
0.064299764881127	0.0993549673239836	0.0691444038445314	0.0780473821110025
0.0644036496413568	0.0994467934641757	0.0692699246549059	0.0781697798472474
0.0645073934252408	0.0995384602782414	0.0693954344323146	0.0782921189124246
0.0646109958419007	0.0996299674233986	0.069520932632211	0.0784143988017811
0.0647144565011585	0.0997213145575819	0.0696464187103873	0.0785366190110749
0.0648177750135368	0.0998125013394437	0.0697718921229753	0.0786587790365761
0.0649209509902602	0.0999035274283542	0.0698973523264491	0.0787808783750703
0.0650239840432552	0.0999943924844018	0.0700227987776265	0.0789029165238571
0.0651268737851509	0.100085096168395	0.070148230933672	0.0790248929807541
0.0652296198292805	0.10017563814186	0.0702736482520979	0.0791468072440971
0.065332221789681	0.100266018067047	0.0703990501907668	0.0792686588127415
0.065434679281094	0.100356235606923	0.0705244362078931	0.0793904471860643
0.0655369919189667	0.100446290425177	0.0706498057620453	0.0795121718639648
0.0656391593194524	0.100536182186224	0.0707751583121486	0.0796338323468668
0.0657411810994107	0.100625910555197	0.0709004933174854	0.0797554281357191
0.0658430568764092	0.100715475197953	0.0710258102376984	0.0798769587319981
0.0659447862687226	0.100804875781074	0.0711511085327925	0.0799984236377077
0.0660463688953347	0.100894111971865	0.0712763876631362	0.0801198223553818
0.066147804375938	0.100983183438356	0.0714016470894638	0.0802411543880855
0.0662490923309353	0.101072089849302	0.0715268862728777	0.0803624192394159
0.0663502323814393	0.101160830874186	0.0716521046748497	0.0804836164135043
0.066451224149274	0.101249406183213	0.0717773017572235	0.0806047454150169
0.0665520672569746	0.101337815447318	0.0719024769822163	0.0807258057491566
0.0666527613277892	0.101426058338164	0.0720276298124206	0.0808467969216637
0.0667533059856779	0.101514134528139	0.0721527597108065	0.0809677184388186
0.0668537008553146	0.101602043690362	0.0722778661407233	0.0810885698074412
0.0669539455620871	0.101689785498679	0.0724029485659017	0.0812093505348941
0.0670540397320981	0.101777359627667	0.0725280064504553	0.0813300601290828
0.0671539829921648	0.101864765752634	0.0726530392588828	0.0814506980984576
0.0672537749698208	0.101952003549615	0.0727780464560696	0.0815712639520142
0.0673534152933156	0.102039072695378	0.0729030275072898	0.0816917571992961
0.0674529035916158	0.102125972867425	0.0730279818782086	0.0818121773503949
0.0675522394944056	0.102212703743986	0.073152909034883	0.0819325239159523
0.0676514226320869	0.102299265004026	0.0732778084437649	0.0820527964071608
0.0677504526357808	0.102385656327243	0.0734026795717019	0.0821729943357659
0.067849329137327	0.102471877394067	0.0735275218859399	0.0822931172140661
0.0679480517692854	0.102557927885664	0.0736523348541248	0.0824131645549157
0.068046620164936	0.102643807483934	0.0737771179443037	0.0825331358717244
0.0681450339582801	0.102729515871511	0.073901870624928	0.0826530306784606
0.0682432927840398	0.102815052731767	0.0740265923648536	0.0827728484896505
0.0683413962776599	0.102900417748807	0.0741512826333443	0.0828925888203812
0.0684393440753073	0.102985610607476	0.0742759409000723	0.0830122511863005
0.0685371358138721	0.103070630993353	0.0744005666351211	0.0831318351036198
0.0686347711309685	0.103155478592757	0.0745251593089863	0.0832513400891133
0.068732249664934	0.103240153092743	0.0746497183925782	0.0833707656601211
0.0688295710548318	0.103324654181107	0.0747742433572232	0.0834901113345495
0.06892673494045	0.103408981546381	0.0748987336746657	0.0836093766308726
0.0690237409623023	0.103493134877838	0.0750231888170698	0.0837285610681331
0.0691205887616294	0.103577113865493	0.075147608257021	0.0838476641659439
0.0692172779803981	0.103660918200097	0.0752719914675283	0.0839666854444894
0.0693138082613033	0.103744547573146	0.0753963379220253	0.0840856244245263
0.0694101792477676	0.103828001676875	0.0755206470943729	0.0842044806273854
0.0695063905839419	0.103911280204262	0.0756449184588601	0.0843232535749721
0.0696024419147062	0.103994382849027	0.0757691514902064	0.0844419427897682
0.0696983328856704	0.104077309305632	0.0758933456635633	0.084560547794833
0.0697940631431739	0.104160059269284	0.0760175004545163	0.0846790681138043
0.0698896323342869	0.104242632435932	0.0761416153390856	0.0847975032708995
0.0699850401068107	0.104325028502271	0.0762656897937292	0.0849158527909173
0.0700802861092781	0.104407247165738	0.076389723295344	0.0850341161992383
0.0701753699909541	0.104489288124517	0.0765137153212674	0.0851522930218265
0.0702702914018359	0.104571151077538	0.076637665349279	0.0852703827852306
0.0703650499926544	0.104652835724474	0.0767615728576024	0.0853883850165846
0.0704596454148734	0.104734341765748	0.0768854373249074	0.0855062992436096
0.0705540773206912	0.104815668902529	0.0770092582303102	0.0856241249946148
0.0706483453630409	0.104896816836731	0.0771330350533775	0.0857418617984983
0.07074244919559	0.104977785271017	0.0772567672741252	0.0858595091847486
0.0708363884727421	0.1050585739088	0.0773804543730229	0.0859770666834457
0.0709301628496366	0.10513918245424	0.0775040958309934	0.0860945338252622
0.0710237719821496	0.105219610612246	0.0776276911294157	0.0862119101414646
0.071117215526894	0.105299858088476	0.0777512397501261	0.0863291951639137
0.0712104931412201	0.105379924589339	0.07787474117542	0.0864463884250667
0.0713036044832167	0.105459809821994	0.0779981948880533	0.0865634894579782
0.0713965492117105	0.10553951349435	0.0781216003712444	0.0866804977963004
0.0714893269862674	0.105619035315069	0.0782449571086758	0.0867974129742854
0.0715819374671922	0.105698374993563	0.0783682645844952	0.0869142345267854
0.0716743803155306	0.105777532239996	0.0784915222833178	0.0870309619892543
0.0717666551930676	0.105856506765286	0.0786147296902274	0.0871475948977486
0.0718587617623292	0.105935298281102	0.0787378862907786	0.0872641327889289
0.0719506996865831	0.106013906499867	0.0788609915709977	0.08738057520006
0.0720424686298381	0.106092331134758	0.0789840450173847	0.0874969216690132
0.0721340682568454	0.106170571899707	0.0791070461169148	0.0876131717342666
0.0722254982330992	0.106248628509397	0.0792299943570403	0.0877293249349065
0.0723167582248361	0.106326500679271	0.0793528892256915	0.0878453808106284
0.0724078478990366	0.106404188125522	0.079475730211279	0.0879613389017379
0.0724987669234252	0.106481690565104	0.0795985168026948	0.0880771987491519
0.0725895149664706	0.106559007715722	0.0797212484893142	0.0881929598943999
0.0726800916973862	0.106636139295842	0.0798439247609968	0.0883086218796246
0.0727704967861312	0.106713085024683	0.0799665451080886	0.0884241842475835
0.0728607299034102	0.106789844622225	0.0800891090214236	0.088539646541649
0.072950790720674	0.106866417809203	0.0802116159923253	0.088655008305811
0.0730406789101199	0.10694280430711	0.0803340655126074	0.0887702690846762
0.0731303941446924	0.107019003838201	0.0804564570745764	0.0888854284234705
0.0732199360980834	0.107095016125485	0.0805787901710329	0.089000485868039
0.0733093044447326	0.107170840892734	0.0807010642952726	0.0891154409648479
0.0733984988598281	0.107246477864478	0.0808232789410885	0.0892302932609851
0.0734875190193066	0.107321926766007	0.0809454336027721	0.089345042304161
0.0735763645998544	0.107397187323371	0.0810675277751146	0.0894596876427101
0.0736650352789066	0.107472259263383	0.081189560953409	0.0895742288255913
0.073753530734649	0.107547142313614	0.0813115326334513	0.0896886654023896
0.0738418506460172	0.107621836202399	0.0814334423115417	0.0898029969233167
0.0739299946926983	0.107696340658834	0.0815552894844868	0.0899172229392121
0.0740179625551303	0.107770655412778	0.0816770736496004	0.090031343001544
0.0741057539145024	0.10784478019485	0.0817987943047056	0.0901453566624104
0.0741933684527565	0.107918714736436	0.0819204509481355	0.0902592634745402
0.0742808058525865	0.107992458769681	0.0820420430787352	0.0903730629912936
0.0743680657974395	0.108066012027499	0.0821635701958635	0.090486754766664
0.0744551479715154	0.108139374243562	0.0822850317993934	0.0906003383552783
0.0745420520597684	0.108212545152312	0.0824064273897149	0.0907138133123979
0.0746287777479059	0.108285524488952	0.0825277564677352	0.0908271791939201
0.0747153247223905	0.108358311989452	0.0826490185348809	0.0909404355563789
0.0748016926704391	0.108430907390548	0.0827702130930991	0.091053581956945
0.0748878812800242	0.10850331042974	0.0828913396448588	0.0911666179534286
0.0749738902398734	0.108575520845295	0.0830123976931526	0.0912795431042788
0.075059719239471	0.108647538376247	0.0831333867414982	0.0913923569685851
0.0751453679690568	0.108719362762397	0.0832543062939393	0.0915050591060785
0.075230836119628	0.108790993744312	0.0833751558550471	0.0916176490771321
0.0753161233829389	0.108862431063329	0.0834959349299225	0.0917301264427623
0.0754012294515011	0.108933674461551	0.0836166430241966	0.0918424907646297
0.0754861540185838	0.10900472368185	0.0837372796440322	0.0919547416050397
0.0755708967782152	0.109075578467866	0.083857844296126	0.0920668785269438
0.0756554574251814	0.109146238564009	0.0839783364877087	0.0921789010939404
0.0757398356550282	0.109216703715457	0.0840987557265475	0.0922908088702759
0.0758240311640599	0.109286973668159	0.084219101520947	0.0924026014208448
0.0759080436493413	0.109357048168834	0.0843393733797506	0.0925142783111919
0.0759918728086971	0.109426926964969	0.0844595708123419	0.0926258391075122
0.0760755183407121	0.109496609804825	0.084579693328646	0.0927372833766521
0.0761589799447323	0.109566096437432	0.0846997404391308	0.0928486106861102
0.0762422573208649	0.10963538661259	0.0848197116548087	0.0929598206040387
0.0763253501699782	0.109704480080874	0.0849396064872379	0.0930709126992435
0.076408258193703	0.109773376593628	0.085059424448523	0.0931818865411858
0.0764909810944319	0.109842075902971	0.0851791650513171	0.093292741699982
0.0765735185753201	0.109910577761791	0.0852988278088234	0.0934034777464062
0.076655870340286	0.109978881923752	0.0854184122347952	0.0935140942518891
0.0767380360940111	0.110046988143289	0.0855379178435388	0.0936245907885206
0.0768200155419407	0.110114896175614	0.085657344149914	0.0937349669290498
0.0769018083902838	0.110182605776707	0.0857766906693351	0.0938452222468854
0.0769834143460139	0.110250116703329	0.085895956917773	0.0939553563160979
0.0770648331168692	0.110317428713009	0.086015142411756	0.0940653687114191
0.0771460644113527	0.110384541564056	0.0861342466683714	0.0941752590082442
0.077227107938733	0.110451455015551	0.0862532692052662	0.0942850267826313
0.0773079634090442	0.110518168827351	0.0863722095406494	0.0943946716113033
0.0773886305330865	0.11058468276009	0.0864910671932921	0.0945041930716484
0.0774691090224263	0.110650996575176	0.0866098416825301	0.0946135907417207
0.0775493985893967	0.110717110034793	0.0867285325282634	0.0947228642002413
0.0776294989470977	0.110783022901905	0.0868471392509597	0.0948320130265993
0.077709409809397	0.11084873494025	0.0869656613716537	0.094941036800852
0.0777891308909294	0.110914245914343	0.0870840984119495	0.0950499351037263
0.0778686619070982	0.110979555589478	0.0872024498940216	0.0951587075166195
0.0779480025740744	0.111044663731726	0.0873207153406157	0.0952673536215997
0.0780271526087981	0.111109570107936	0.0874388942750504	0.0953758730014065
0.078106111728978	0.111174274485735	0.0875569862212188	0.095484265239453
0.0781848796530923	0.11123877663353	0.0876749907035889	0.0955925299198253
0.0782634561003884	0.111303076320505	0.0877929072472051	0.0957006666272834
0.0783418407908838	0.111367173316624	0.0879107353776901	0.095808674947263
0.0784200334453664	0.111431067392632	0.0880284746212453	0.0959165544658752
0.0784980337853939	0.111494758320051	0.0881461245046521	0.096024304769908
0.0785758415332953	0.111558245871185	0.0882636845552734	0.0961319254468264
0.0786534564121707	0.111621529819118	0.0883811543010553	0.096239416084774
0.0787308781458913	0.111684609937715	0.0884985332705269	0.0963467762725734
0.0788081064591002	0.111747486001619	0.0886158209928032	0.0964540055997266
0.0788851410772125	0.111810157786259	0.0887330169975846	0.0965611036564163
0.0789619817264152	0.111872625067841	0.0888501208151596	0.0966680700335064
0.0790386281336687	0.111934887623355	0.088967131976405	0.0967749043225432
0.0791150800267055	0.111996945230574	0.0890840500127876	0.0968816061157554
0.0791913371340318	0.112058797668049	0.0892008744563652	0.0969881750060553
0.079267399184927	0.112120444715118	0.0893176048397873	0.0970946105870398
0.0793432659094442	0.1121818861519	0.0894342406962976	0.0972009124529907
0.0794189370384106	0.112243121759296	0.0895507815597336	0.0973070801988754
0.0794944123034281	0.112304151318993	0.0896672269645288	0.0974131134203483
0.0795696914368728	0.112364974613458	0.0897835764457133	0.0975190117137508
0.0796447741718956	0.112425591425945	0.0898998295389155	0.0976247746761124
0.0797196602424234	0.11248600154049	0.0900159857803629	0.0977304019051516
0.0797943493831573	0.112546204741915	0.090132044706883	0.097835892999276
0.0798688413295754	0.112606200815825	0.0902480058559049	0.0979412475575838
0.079943135817931	0.11266598954861	0.0903638687654602	0.0980464651798638
0.0800172325852543	0.112725570727447	0.0904796329741845	0.0981515454665971
0.0800911313693513	0.112784944140296	0.0905952980213176	0.0982564880189564
0.0801648319088056	0.112844109575904	0.0907108634467059	0.098361292438808
0.0802383339429779	0.112903066823804	0.0908263287908024	0.0984659583287121
0.0803116372120055	0.112961815674313	0.0909416935946687	0.098570485291923
0.0803847414568043	0.113020355918537	0.0910569573999752	0.0986748729323907
0.0804576464190678	0.113078687348368	0.0911721197490031	0.098779120854761
0.0805303518412674	0.113136809756483	0.0912871801846448	0.0988832286643762
0.0806028574666535	0.113194722936348	0.0914021382504056	0.0989871959672759
0.0806751630392547	0.113252426682216	0.0915169934904042	0.0990910223701981
0.0807472683038788	0.113309920789127	0.091631745449374	0.0991947074805789
0.0808191730061132	0.113367205052908	0.0917463936726651	0.0992982509065546
0.0808908768923242	0.113424279270177	0.0918609377062434	0.0994016522569608
0.0809623797096584	0.113481143238337	0.0919753770966935	0.0995049111413346
0.0810336812060419	0.113537796755582	0.0920897113912189	0.0996080271699138
0.0811047811301817	0.113594239620892	0.0922039401376435	0.099710999953639
0.0811756792315647	0.113650471634039	0.092318062884412	0.0998138291041528
0.081246375260459	0.113706492595582	0.0924320791805917	0.0999165142338023
0.0813168689679136	0.11376230230687	0.0925459885758735	0.100019054955638
0.0813871601057585	0.113817900570042	0.0926597906205716	0.100121450883415
0.081457248426606	0.113873287188028	0.0927734848656273	0.100223701631594
0.0815271336838491	0.113928461964545	0.0928870708626071	0.100325806815343
0.0815968156316639	0.113983424704102	0.0930005481637054	0.100427766050535
0.081666294025008	0.114038175212001	0.0931139163217453	0.100529578953751
0.0817355686196216	0.11409271329433	0.0932271748901795	0.100631245142281
0.0818046391720281	0.114147038757972	0.0933403234230911	0.100732764234121
0.0818735054395334	0.1142011514106	0.0934533614751951	0.100834135847981
0.0819421671802268	0.114255051060676	0.0935662886018391	0.100935359603275
0.0820106241529811	0.114308737517458	0.0936791043590044	0.101036435120133
0.0820788761174526	0.114362210590992	0.0937918083033068	0.101137362019394
0.0821469228340818	0.114415470092119	0.0939043999919981	0.101238139922607
0.0822147640640931	0.114468515832471	0.0940168789829665	0.101338768452037
0.0822823995694953	0.114521347624471	0.0941292448347384	0.10143924723066
0.0823498291130822	0.114573965281338	0.0942414971064783	0.101539575882166
0.0824170524584318	0.11462636861708	0.0943536353579909	0.10163975403096
0.0824840693699077	0.114678557446503	0.094465659149721	0.101739781302161
0.0825508796126587	0.114730531585201	0.0945775680427561	0.101839657321604
0.0826174829526189	0.114782290849566	0.0946893615988254	0.101939381715841
0.0826838791565082	0.114833835056782	0.0948010393803017	0.10203895411214
0.0827500679918327	0.114885164024825	0.0949126009502033	0.102138374138485
0.0828160492268843	0.114936277572468	0.095024045872193	0.102237641423581
0.0828818226307418	0.114987175519278	0.095135373710581	0.102336755596849
0.0829473879732703	0.115037857685615	0.0952465840303245	0.102435716288431
0.0830127450251215	0.115088323892635	0.0953576763970293	0.102534523129188
0.0830778935577349	0.115138573962289	0.0954686503769507	0.102633175750702
0.0831428333433364	0.115188607717322	0.0955795055369941	0.102731673785273
0.0832075641549399	0.115238424981276	0.0956902414447165	0.102830016865927
0.0832720857663469	0.115288025578486	0.0958008576683267	0.102928204626409
0.083336397952147	0.115337409334085	0.0959113537766874	0.103026236701188
